=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Order Success [query]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.47 | ✅
Webhook (GitHub) [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.76 | ✅
Webhook (GitHub) [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.19 | ✅
Webhook (GitHub) [body]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.38 | ✅
Webhook (GitHub) [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.84 | ✅
Webhook (Stripe) [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    23.52 | ✅
Webhook (Stripe) [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.57 | ✅
Webhook (Stripe) [body]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.24 | ✅
Webhook (Stripe) [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.14 | ✅
HEAD Request (CDN) [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    21.23 | ✅
HEAD Request (CDN) [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.11 | ✅
OPTIONS Preflight (CORS) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.85 | ✅
OPTIONS Preflight (CORS) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.55 | ✅
Font Loading [path]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.96 | ✅
Font Loading [path]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    47.50 | ✅
Manifest Loading [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    43.00 | ✅
Manifest Loading [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.42 | ✅
i18n Localization [path]                           | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.33 | ✅
i18n Localization [path]                           | ENC      | NORMAL   | NORMAL   | 1.0000 |    46.36 | ✅
GraphQL Query (User) [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.27 | ✅
GraphQL Query (User) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.47 | ✅
GraphQL Query (User) [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.07 | ✅
GraphQL Query (User) [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    30.35 | ✅
Documentation Access [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.65 | ✅
Documentation Access [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.67 | ✅
Blog Article [path]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.61 | ✅
Blog Article [path]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.82 | ✅
Comment Submission [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.38 | ✅
Comment Submission [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.56 | ✅
Comment Submission [body]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    38.32 | ✅
Comment Submission [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.03 | ✅
Video Fragment [path]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    26.89 | ✅
Video Fragment [path]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.83 | ✅
Map Tile Request [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.83 | ✅
Map Tile Request [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.78 | ✅
Admin Statistics [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    26.84 | ✅
Admin Statistics [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.81 | ✅
File Download (PDF) [path]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.90 | ✅
File Download (PDF) [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.46 | ✅
User Login (Multi-factor Auth Step) [path]         | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.13 | ✅
User Login (Multi-factor Auth Step) [path]         | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.51 | ✅
User Login (Multi-factor Auth Step) [body]         | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.98 | ✅
User Login (Multi-factor Auth Step) [body]         | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.24 | ✅
File Upload (Profile Picture JPEG) [path]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.00 | ✅
File Upload (Profile Picture JPEG) [path]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.82 | ✅
File Upload (Profile Picture JPEG) [body]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.86 | ✅
File Upload (Profile Picture JPEG) [body]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.48 | ✅
File Upload (Document PDF) [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.42 | ✅
File Upload (Document PDF) [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    30.98 | ✅
File Upload (Document PDF) [body]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.15 | ✅
File Upload (Document PDF) [body]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.21 | ✅
Search (Autocomplete API) [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.28 | ✅
Search (Autocomplete API) [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.07 | ✅
Search (Autocomplete API) [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.58 | ✅
Search (Autocomplete API) [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    35.68 | ✅
Search (Filter by Category) [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.56 | ✅
Search (Filter by Category) [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    61.04 | ✅
Search (Filter by Category) [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.83 | ✅
Search (Filter by Category) [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.91 | ✅
Search (Sort by Price) [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.63 | ✅
Search (Sort by Price) [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    31.56 | ✅
Search (Sort by Price) [query]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.32 | ✅
Search (Sort by Price) [query]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    42.09 | ✅
API POST (Create Comment) [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.34 | ✅
API POST (Create Comment) [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.72 | ✅
API POST (Create Comment) [body]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.18 | ✅
API POST (Create Comment) [body]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.49 | ✅
API PUT (Update Avatar) [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.79 | ✅
API PUT (Update Avatar) [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.07 | ✅
API PUT (Update Avatar) [body]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    21.84 | ✅
API PUT (Update Avatar) [body]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.02 | ✅
API GET (Paginated Users List) [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.36 | ✅
API GET (Paginated Users List) [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.08 | ✅
API GET (Paginated Users List) [query]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    69.21 | ✅
API GET (Paginated Users List) [query]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.75 | ✅
API GET (CSV Export Request) [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.39 | ✅
API GET (CSV Export Request) [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    76.10 | ✅
API GET (CSV Export Request) [query]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    31.62 | ✅
API GET (CSV Export Request) [query]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.49 | ✅
Password Change (Current/New Password) [path]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.02 | ✅
Password Change (Current/New Password) [path]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    71.17 | ✅
Password Change (Current/New Password) [body]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.72 | ✅
Password Change (Current/New Password) [body]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.65 | ✅
Two-Factor Secret Setup [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.59 | ✅
Two-Factor Secret Setup [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.16 | ✅
Newsletter Unsubscribe Link [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    92.24 | ✅
Newsletter Unsubscribe Link [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    76.92 | ✅
Newsletter Unsubscribe Link [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.39 | ✅
Newsletter Unsubscribe Link [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    65.27 | ✅
Email Verification Link Click [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.40 | ✅
Email Verification Link Click [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    42.38 | ✅
Email Verification Link Click [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.68 | ✅
Email Verification Link Click [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.58 | ✅
Invite Team Member Submit [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.35 | ✅
Invite Team Member Submit [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.50 | ✅
Invite Team Member Submit [body]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.63 | ✅
Invite Team Member Submit [body]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.64 | ✅
Project Creation (JSON naming) [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    14.63 | ✅
Project Creation (JSON naming) [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.86 | ✅
Project Creation (JSON naming) [body]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.00 | ✅
Project Creation (JSON naming) [body]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.92 | ✅
Billing Address Update [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.03 | ✅
Billing Address Update [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.61 | ✅
Billing Address Update [body]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.31 | ✅
Billing Address Update [body]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.76 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.77 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.95 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.29 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.37 | ✅
Order History Search [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.12 | ✅
Order History Search [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.68 | ✅
Order History Search [query]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.58 | ✅
Order History Search [query]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.12 | ✅
Knowledge Base Search [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    31.41 | ✅
Knowledge Base Search [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.74 | ✅
Knowledge Base Search [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.00 | ✅
Knowledge Base Search [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.65 | ✅
API POST (Log Frontend Error) [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.10 | ✅
API POST (Log Frontend Error) [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.73 | ✅
API POST (Log Frontend Error) [body]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.52 | ✅
API POST (Log Frontend Error) [body]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.10 | ✅
API POST (Metric Tracking) [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.67 | ✅
API POST (Metric Tracking) [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.75 | ✅
API POST (Metric Tracking) [body]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    66.33 | ✅
API POST (Metric Tracking) [body]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.25 | ✅
WebSocket Handshake (Normal) [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    46.29 | ✅
WebSocket Handshake (Normal) [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.23 | ✅
WebSocket Handshake (Normal) [headers]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    44.11 | ✅
WebSocket Handshake (Normal) [headers]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.54 | ✅
WebSocket Heartbeat (Ping) [body]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.66 | ✅
WebSocket Heartbeat (Ping) [body]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.85 | ✅
Resource Loading (SVG Icon) [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.37 | ✅
Resource Loading (SVG Icon) [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.47 | ✅
Resource Loading (WebP Image) [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    76.45 | ✅
Resource Loading (WebP Image) [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.54 | ✅
Resource Loading (JSON Config) [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.53 | ✅
Resource Loading (JSON Config) [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    14.48 | ✅
i18n Change (Language Toggle) [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    21.66 | ✅
i18n Change (Language Toggle) [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    31.41 | ✅
i18n Change (Language Toggle) [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    46.72 | ✅
i18n Change (Language Toggle) [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.31 | ✅
Dark Mode Theme Toggle [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.20 | ✅
Dark Mode Theme Toggle [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    35.16 | ✅
Dark Mode Theme Toggle [body]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.23 | ✅
Dark Mode Theme Toggle [body]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.22 | ✅
User Notification Dismiss [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.54 | ✅
User Notification Dismiss [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.43 | ✅
In-App Message Read Receipt [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.24 | ✅
In-App Message Read Receipt [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.69 | ✅
In-App Message Read Receipt [body]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.40 | ✅
In-App Message Read Receipt [body]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.50 | ✅
Video Playback Progress Sync [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    43.58 | ✅
Video Playback Progress Sync [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    47.30 | ✅
Video Playback Progress Sync [body]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    39.85 | ✅
Video Playback Progress Sync [body]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    41.18 | ✅
Audio Stream Fragment Load [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.41 | ✅
Audio Stream Fragment Load [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.05 | ✅
Map Zoom/Pan Coordinates [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.97 | ✅
Map Zoom/Pan Coordinates [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.93 | ✅
Map Zoom/Pan Coordinates [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.69 | ✅
Map Zoom/Pan Coordinates [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.16 | ✅
Dashboard Widget Refresh [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.56 | ✅
Dashboard Widget Refresh [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    31.04 | ✅
Report Generation (Polling status) [path]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.31 | ✅
Report Generation (Polling status) [path]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.02 | ✅
Terms of Service Acceptance [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.67 | ✅
Terms of Service Acceptance [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.21 | ✅
Terms of Service Acceptance [body]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.60 | ✅
Terms of Service Acceptance [body]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.06 | ✅
GDPR Consent Modal Submit [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.28 | ✅
GDPR Consent Modal Submit [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.23 | ✅
GDPR Consent Modal Submit [body]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.29 | ✅
GDPR Consent Modal Submit [body]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.10 | ✅
Site Search (Complex query with AND, OR) [path]    | RAW      | NORMAL   | NORMAL   | 0.9601 |    24.91 | ✅
Site Search (Complex query with AND, OR) [path]    | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.69 | ✅
Site Search (Complex query with AND, OR) [query]   | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.50 | ✅
Site Search (Complex query with AND, OR) [query]   | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.86 | ✅
Product Review Submit (Text + Star rating) [path]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.02 | ✅
Product Review Submit (Text + Star rating) [path]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.35 | ✅
Product Review Submit (Text + Star rating) [body]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.69 | ✅
Product Review Submit (Text + Star rating) [body]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    14.76 | ✅
Wishlist Add Request [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.58 | ✅
Wishlist Add Request [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.81 | ✅
Wishlist Add Request [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    23.43 | ✅
Wishlist Add Request [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.00 | ✅
Compare Products Modal Access [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.07 | ✅
Compare Products Modal Access [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.03 | ✅
Compare Products Modal Access [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.36 | ✅
Compare Products Modal Access [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.04 | ✅
Store Locator Search (Zip codes) [path]            | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.45 | ✅
Store Locator Search (Zip codes) [path]            | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.46 | ✅
Store Locator Search (Zip codes) [query]           | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.72 | ✅
Store Locator Search (Zip codes) [query]           | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.59 | ✅
Career Page (Job application submit) [path]        | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.67 | ✅
Career Page (Job application submit) [path]        | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.50 | ✅
Career Page (Job application submit) [body]        | RAW      | NORMAL   | NORMAL   | 1.0000 |    26.96 | ✅
Career Page (Job application submit) [body]        | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.71 | ✅
Support Ticket Attachments [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.33 | ✅
Support Ticket Attachments [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.65 | ✅
Live Chat Initiation [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.28 | ✅
Live Chat Initiation [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.23 | ✅
Live Chat Initiation [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.73 | ✅
Live Chat Initiation [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.62 | ✅
RSS Feed Access [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    47.70 | ✅
RSS Feed Access [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.99 | ✅
Podcast RSS Metadata [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    14.29 | ✅
Podcast RSS Metadata [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.95 | ✅
E-book Kindle Delivery Request [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    14.98 | ✅
E-book Kindle Delivery Request [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.85 | ✅
E-book Kindle Delivery Request [body]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.95 | ✅
E-book Kindle Delivery Request [body]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.46 | ✅
Logout Confirmation Access [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    58.40 | ✅
Logout Confirmation Access [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    31.97 | ✅
Test [path]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.60 | ✅
Test [path]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.94 | ✅
Test2 [path]                                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.84 | ✅
Test2 [path]                                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.02 | ✅
Test2 [query]                                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.59 | ✅
Test2 [query]                                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    57.80 | ✅
Test3 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9947 |    44.68 | ✅
Test3 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.7692 |    44.63 | ✅
Test3 [query]                                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    44.33 | ✅
Test3 [query]                                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.57 | ✅
Only slash [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.30 | ✅
Only slash [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.90 | ✅
Only slash [body]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    26.99 | ✅
Only slash [body]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.21 | ✅
FP1 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5597 |    16.49 | ✅
FP1 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5000 |    20.92 | ✅
FP1 [query]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.92 | ✅
FP1 [query]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.45 | ✅
FP2 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5597 |    18.88 | ✅
FP2 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5000 |    22.44 | ✅
FP2 [query]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.78 | ✅
FP2 [query]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.49 | ✅
FP3 [path]                                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.00 | ✅
FP3 [path]                                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.16 | ✅
FP3 [query]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    40.96 | ✅
FP3 [query]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.37 | ✅
FP_PDF_2 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.09 | ✅
FP_PDF_2 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.28 | ✅
FP_PDF_3 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.59 | ✅
FP_PDF_3 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.19 | ✅
FP_PDF_4 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.10 | ✅
FP_PDF_4 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.64 | ✅
FP_PDF_5 [query]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    58.93 | ✅
FP_PDF_5 [query]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    48.16 | ✅
FP_PDF_6 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    21.74 | ✅
FP_PDF_6 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.95 | ✅
FP_PDF_7 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.78 | ✅
FP_PDF_7 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.52 | ✅
FP_PDF_8 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.38 | ✅
FP_PDF_8 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.85 | ✅
FP_PDF_9 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    38.95 | ✅
FP_PDF_9 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.25 | ✅
FP_PDF_10 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.73 | ✅
FP_PDF_10 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.50 | ✅
FP_PDF_11 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    23.67 | ✅
FP_PDF_11 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.02 | ✅
FP_PDF_12 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    43.13 | ✅
FP_PDF_12 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.65 | ✅
FP_PDF_13 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.49 | ✅
FP_PDF_13 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.81 | ✅
FP_PDF_14 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.70 | ✅
FP_PDF_14 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.95 | ✅
FP_PDF_15 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    69.36 | ✅
FP_PDF_15 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    59.11 | ✅
