=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Order Success [query]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.01 | ✅
Webhook (GitHub) [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.21 | ✅
Webhook (GitHub) [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.49 | ✅
Webhook (GitHub) [body]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.48 | ✅
Webhook (GitHub) [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    70.32 | ✅
Webhook (Stripe) [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.83 | ✅
Webhook (Stripe) [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.36 | ✅
Webhook (Stripe) [body]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.04 | ✅
Webhook (Stripe) [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.42 | ✅
HEAD Request (CDN) [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.13 | ✅
HEAD Request (CDN) [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.52 | ✅
OPTIONS Preflight (CORS) [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.98 | ✅
OPTIONS Preflight (CORS) [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.63 | ✅
Font Loading [path]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.08 | ✅
Font Loading [path]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.02 | ✅
Manifest Loading [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.36 | ✅
Manifest Loading [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.68 | ✅
i18n Localization [path]                           | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.76 | ✅
i18n Localization [path]                           | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.01 | ✅
GraphQL Query (User) [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.74 | ✅
GraphQL Query (User) [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.26 | ✅
GraphQL Query (User) [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.27 | ✅
GraphQL Query (User) [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.45 | ✅
Documentation Access [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.67 | ✅
Documentation Access [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.16 | ✅
Blog Article [path]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.67 | ✅
Blog Article [path]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.53 | ✅
Comment Submission [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.02 | ✅
Comment Submission [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    65.58 | ✅
Comment Submission [body]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.42 | ✅
Comment Submission [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.08 | ✅
Video Fragment [path]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.35 | ✅
Video Fragment [path]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.28 | ✅
Map Tile Request [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.08 | ✅
Map Tile Request [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.42 | ✅
Admin Statistics [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.43 | ✅
Admin Statistics [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.31 | ✅
File Download (PDF) [path]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.04 | ✅
File Download (PDF) [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.19 | ✅
User Login (Multi-factor Auth Step) [path]         | RAW      | NORMAL   | NORMAL   | 1.0000 |    68.25 | ✅
User Login (Multi-factor Auth Step) [path]         | ENC      | NORMAL   | NORMAL   | 1.0000 |    75.15 | ✅
User Login (Multi-factor Auth Step) [body]         | RAW      | NORMAL   | NORMAL   | 1.0000 |    67.04 | ✅
User Login (Multi-factor Auth Step) [body]         | ENC      | NORMAL   | NORMAL   | 1.0000 |    77.42 | ✅
File Upload (Profile Picture JPEG) [path]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.85 | ✅
File Upload (Profile Picture JPEG) [path]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    65.23 | ✅
File Upload (Profile Picture JPEG) [body]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.35 | ✅
File Upload (Profile Picture JPEG) [body]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.97 | ✅
File Upload (Document PDF) [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    71.56 | ✅
File Upload (Document PDF) [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.74 | ✅
File Upload (Document PDF) [body]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
File Upload (Document PDF) [body]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.62 | ✅
Search (Autocomplete API) [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.98 | ✅
Search (Autocomplete API) [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.38 | ✅
Search (Autocomplete API) [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.00 | ✅
Search (Autocomplete API) [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.13 | ✅
Search (Filter by Category) [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.78 | ✅
Search (Filter by Category) [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.53 | ✅
Search (Filter by Category) [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.83 | ✅
Search (Filter by Category) [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.41 | ✅
Search (Sort by Price) [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.61 | ✅
Search (Sort by Price) [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.09 | ✅
Search (Sort by Price) [query]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.74 | ✅
Search (Sort by Price) [query]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.05 | ✅
API POST (Create Comment) [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.71 | ✅
API POST (Create Comment) [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    65.79 | ✅
API POST (Create Comment) [body]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.55 | ✅
API POST (Create Comment) [body]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.36 | ✅
API PUT (Update Avatar) [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.20 | ✅
API PUT (Update Avatar) [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.93 | ✅
API PUT (Update Avatar) [body]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.00 | ✅
API PUT (Update Avatar) [body]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.38 | ✅
API GET (Paginated Users List) [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.87 | ✅
API GET (Paginated Users List) [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    55.36 | ✅
API GET (Paginated Users List) [query]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.81 | ✅
API GET (Paginated Users List) [query]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.97 | ✅
API GET (CSV Export Request) [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.67 | ✅
API GET (CSV Export Request) [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.36 | ✅
API GET (CSV Export Request) [query]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.16 | ✅
API GET (CSV Export Request) [query]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.48 | ✅
Password Change (Current/New Password) [path]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.59 | ✅
Password Change (Current/New Password) [path]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.84 | ✅
Password Change (Current/New Password) [body]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.62 | ✅
Password Change (Current/New Password) [body]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.81 | ✅
Two-Factor Secret Setup [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.04 | ✅
Two-Factor Secret Setup [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.79 | ✅
Newsletter Unsubscribe Link [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.15 | ✅
Newsletter Unsubscribe Link [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.87 | ✅
Newsletter Unsubscribe Link [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.94 | ✅
Newsletter Unsubscribe Link [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.02 | ✅
Email Verification Link Click [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.30 | ✅
Email Verification Link Click [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.14 | ✅
Email Verification Link Click [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.43 | ✅
Email Verification Link Click [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.40 | ✅
Invite Team Member Submit [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.91 | ✅
Invite Team Member Submit [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.78 | ✅
Invite Team Member Submit [body]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.95 | ✅
Invite Team Member Submit [body]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.56 | ✅
Project Creation (JSON naming) [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.60 | ✅
Project Creation (JSON naming) [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.76 | ✅
Project Creation (JSON naming) [body]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.54 | ✅
Project Creation (JSON naming) [body]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.09 | ✅
Billing Address Update [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.21 | ✅
Billing Address Update [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.74 | ✅
Billing Address Update [body]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.22 | ✅
Billing Address Update [body]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    61.88 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.22 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.48 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    48.55 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.86 | ✅
Order History Search [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.15 | ✅
Order History Search [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.27 | ✅
Order History Search [query]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.97 | ✅
Order History Search [query]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.03 | ✅
Knowledge Base Search [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.53 | ✅
Knowledge Base Search [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.76 | ✅
Knowledge Base Search [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.03 | ✅
Knowledge Base Search [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.66 | ✅
API POST (Log Frontend Error) [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    60.54 | ✅
API POST (Log Frontend Error) [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.23 | ✅
API POST (Log Frontend Error) [body]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.04 | ✅
API POST (Log Frontend Error) [body]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.88 | ✅
API POST (Metric Tracking) [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.87 | ✅
API POST (Metric Tracking) [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    60.79 | ✅
API POST (Metric Tracking) [body]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.41 | ✅
API POST (Metric Tracking) [body]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.88 | ✅
WebSocket Handshake (Normal) [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.81 | ✅
WebSocket Handshake (Normal) [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.34 | ✅
WebSocket Handshake (Normal) [headers]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.26 | ✅
WebSocket Handshake (Normal) [headers]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.24 | ✅
WebSocket Heartbeat (Ping) [body]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.05 | ✅
WebSocket Heartbeat (Ping) [body]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.13 | ✅
Resource Loading (SVG Icon) [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.87 | ✅
Resource Loading (SVG Icon) [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.03 | ✅
Resource Loading (WebP Image) [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.73 | ✅
Resource Loading (WebP Image) [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    60.02 | ✅
Resource Loading (JSON Config) [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.77 | ✅
Resource Loading (JSON Config) [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.73 | ✅
i18n Change (Language Toggle) [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.51 | ✅
i18n Change (Language Toggle) [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.48 | ✅
i18n Change (Language Toggle) [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.15 | ✅
i18n Change (Language Toggle) [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.96 | ✅
Dark Mode Theme Toggle [path]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.73 | ✅
Dark Mode Theme Toggle [path]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    56.70 | ✅
Dark Mode Theme Toggle [body]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.92 | ✅
Dark Mode Theme Toggle [body]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.68 | ✅
User Notification Dismiss [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.70 | ✅
User Notification Dismiss [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.48 | ✅
In-App Message Read Receipt [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.69 | ✅
In-App Message Read Receipt [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.92 | ✅
In-App Message Read Receipt [body]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.96 | ✅
In-App Message Read Receipt [body]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.45 | ✅
Video Playback Progress Sync [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.87 | ✅
Video Playback Progress Sync [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.62 | ✅
Video Playback Progress Sync [body]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.25 | ✅
Video Playback Progress Sync [body]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.96 | ✅
Audio Stream Fragment Load [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.59 | ✅
Audio Stream Fragment Load [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.56 | ✅
Map Zoom/Pan Coordinates [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.79 | ✅
Map Zoom/Pan Coordinates [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.65 | ✅
Map Zoom/Pan Coordinates [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.52 | ✅
Map Zoom/Pan Coordinates [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.22 | ✅
Dashboard Widget Refresh [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    61.91 | ✅
Dashboard Widget Refresh [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.31 | ✅
Report Generation (Polling status) [path]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.47 | ✅
Report Generation (Polling status) [path]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.61 | ✅
Terms of Service Acceptance [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.21 | ✅
Terms of Service Acceptance [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.41 | ✅
Terms of Service Acceptance [body]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.50 | ✅
Terms of Service Acceptance [body]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.86 | ✅
GDPR Consent Modal Submit [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.48 | ✅
GDPR Consent Modal Submit [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.94 | ✅
GDPR Consent Modal Submit [body]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.47 | ✅
GDPR Consent Modal Submit [body]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.56 | ✅
Site Search (Complex query with AND, OR) [path]    | RAW      | NORMAL   | NORMAL   | 0.9574 |    64.60 | ✅
Site Search (Complex query with AND, OR) [path]    | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.09 | ✅
Site Search (Complex query with AND, OR) [query]   | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.51 | ✅
Site Search (Complex query with AND, OR) [query]   | ENC      | NORMAL   | NORMAL   | 1.0000 |    74.36 | ✅
Product Review Submit (Text + Star rating) [path]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.20 | ✅
Product Review Submit (Text + Star rating) [path]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.31 | ✅
Product Review Submit (Text + Star rating) [body]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.11 | ✅
Product Review Submit (Text + Star rating) [body]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.23 | ✅
Wishlist Add Request [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.13 | ✅
Wishlist Add Request [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.72 | ✅
Wishlist Add Request [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.80 | ✅
Wishlist Add Request [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.19 | ✅
Compare Products Modal Access [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.34 | ✅
Compare Products Modal Access [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.34 | ✅
Compare Products Modal Access [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.99 | ✅
Compare Products Modal Access [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.91 | ✅
Store Locator Search (Zip codes) [path]            | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.30 | ✅
Store Locator Search (Zip codes) [path]            | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.42 | ✅
Store Locator Search (Zip codes) [query]           | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.25 | ✅
Store Locator Search (Zip codes) [query]           | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.14 | ✅
Career Page (Job application submit) [path]        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.85 | ✅
Career Page (Job application submit) [path]        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.20 | ✅
Career Page (Job application submit) [body]        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.70 | ✅
Career Page (Job application submit) [body]        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.29 | ✅
Support Ticket Attachments [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.40 | ✅
Support Ticket Attachments [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.20 | ✅
Live Chat Initiation [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.64 | ✅
Live Chat Initiation [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.66 | ✅
Live Chat Initiation [body]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.97 | ✅
Live Chat Initiation [body]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.98 | ✅
RSS Feed Access [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.72 | ✅
RSS Feed Access [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.78 | ✅
Podcast RSS Metadata [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.09 | ✅
Podcast RSS Metadata [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.07 | ✅
E-book Kindle Delivery Request [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.41 | ✅
E-book Kindle Delivery Request [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.38 | ✅
E-book Kindle Delivery Request [body]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.58 | ✅
E-book Kindle Delivery Request [body]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.80 | ✅
Logout Confirmation Access [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.98 | ✅
Logout Confirmation Access [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.46 | ✅
Test [path]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.44 | ✅
Test [path]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.64 | ✅
Test2 [path]                                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.23 | ✅
Test2 [path]                                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.03 | ✅
Test2 [query]                                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.18 | ✅
Test2 [query]                                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.24 | ✅
Test3 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9954 |    53.65 | ✅
Test3 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.7857 |    62.65 | ✅
Test3 [query]                                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.20 | ✅
Test3 [query]                                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    55.98 | ✅
Only slash [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    67.91 | ✅
Only slash [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.68 | ✅
Only slash [body]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.05 | ✅
Only slash [body]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.95 | ✅
FP1 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5392 |    51.48 | ✅
FP1 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5000 |    50.92 | ✅
FP1 [query]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.17 | ✅
FP1 [query]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.05 | ✅
FP2 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5392 |    54.99 | ✅
FP2 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5000 |    50.33 | ✅
FP2 [query]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.83 | ✅
FP2 [query]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.10 | ✅
FP3 [path]                                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.40 | ✅
FP3 [path]                                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.41 | ✅
FP3 [query]                                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.46 | ✅
FP3 [query]                                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.41 | ✅
FP_PDF_2 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.73 | ✅
FP_PDF_2 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.97 | ✅
FP_PDF_3 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.64 | ✅
FP_PDF_3 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.95 | ✅
FP_PDF_4 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.09 | ✅
FP_PDF_4 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.49 | ✅
FP_PDF_5 [query]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.80 | ✅
FP_PDF_5 [query]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.88 | ✅
FP_PDF_6 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.07 | ✅
FP_PDF_6 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.45 | ✅
FP_PDF_7 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.91 | ✅
FP_PDF_7 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.87 | ✅
FP_PDF_8 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.36 | ✅
FP_PDF_8 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.96 | ✅
FP_PDF_9 [path]                                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.43 | ✅
FP_PDF_9 [path]                                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.78 | ✅
FP_PDF_10 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.51 | ✅
FP_PDF_10 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.58 | ✅
FP_PDF_11 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.59 | ✅
FP_PDF_11 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.29 | ✅
FP_PDF_12 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.84 | ✅
FP_PDF_12 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.95 | ✅
FP_PDF_13 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.80 | ✅
FP_PDF_13 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.65 | ✅
FP_PDF_14 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.54 | ✅
FP_PDF_14 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.77 | ✅
FP_PDF_15 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.48 | ✅
FP_PDF_15 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.08 | ✅
