=== XGBoost categorical test | backend=joblib+xgboost ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Webhook (GitHub) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9220 |    13.14 | ✅
Webhook (GitHub) [path]                            | ENC      | NORMAL   | NORMAL   | 0.8850 |    12.61 | ✅
Webhook (GitHub) [body]                            | RAW      | NORMAL   | NORMAL   | 0.8693 |    12.35 | ✅
Webhook (GitHub) [body]                            | ENC      | NORMAL   | NORMAL   | 0.8261 |    11.94 | ✅
Webhook (Stripe) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9538 |    12.13 | ✅
Webhook (Stripe) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9307 |    12.66 | ✅
Webhook (Stripe) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9579 |    12.31 | ✅
Webhook (Stripe) [body]                            | ENC      | NORMAL   | NORMAL   | 0.8924 |    11.72 | ✅
HEAD Request (CDN) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9775 |    12.31 | ✅
HEAD Request (CDN) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9778 |    13.00 | ✅
OPTIONS Preflight (CORS) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9963 |    11.70 | ✅
OPTIONS Preflight (CORS) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9873 |    12.90 | ✅
Font Loading [path]                                | RAW      | NORMAL   | NORMAL   | 0.9515 |    11.61 | ✅
Font Loading [path]                                | ENC      | NORMAL   | NORMAL   | 0.9523 |    11.98 | ✅
Manifest Loading [path]                            | RAW      | NORMAL   | NORMAL   | 0.8955 |    12.24 | ✅
Manifest Loading [path]                            | ENC      | NORMAL   | NORMAL   | 0.9180 |    12.16 | ✅
i18n Localization [path]                           | RAW      | NORMAL   | NORMAL   | 0.9179 |    12.92 | ✅
i18n Localization [path]                           | ENC      | NORMAL   | NORMAL   | 0.9140 |    12.08 | ✅
GraphQL Query (User) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9562 |    11.63 | ✅
GraphQL Query (User) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8346 |    12.94 | ✅
GraphQL Query (User) [body]                        | RAW      | NORMAL   | NORMAL   | 0.8948 |    12.45 | ✅
GraphQL Query (User) [body]                        | ENC      | NORMAL   | NORMAL   | 0.7837 |    12.52 | ✅
Documentation Access [path]                        | RAW      | NORMAL   | NORMAL   | 0.9534 |    12.68 | ✅
Documentation Access [path]                        | ENC      | NORMAL   | NORMAL   | 0.9525 |    12.40 | ✅
Blog Article [path]                                | RAW      | NORMAL   | NORMAL   | 0.9451 |    12.17 | ✅
Blog Article [path]                                | ENC      | NORMAL   | NORMAL   | 0.9442 |    12.44 | ✅
Comment Submission [path]                          | RAW      | NORMAL   | NORMAL   | 0.8422 |    12.50 | ✅
Comment Submission [path]                          | ENC      | NORMAL   | NORMAL   | 0.8623 |    11.85 | ✅
Comment Submission [body]                          | RAW      | NORMAL   | NORMAL   | 0.9524 |    13.00 | ✅
Comment Submission [body]                          | ENC      | NORMAL   | NORMAL   | 0.9386 |    11.78 | ✅
Video Fragment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9435 |    11.83 | ✅
Video Fragment [path]                              | ENC      | NORMAL   | NORMAL   | 0.8887 |    12.56 | ✅
Map Tile Request [path]                            | RAW      | NORMAL   | NORMAL   | 0.9783 |    11.69 | ✅
Map Tile Request [path]                            | ENC      | NORMAL   | NORMAL   | 0.9552 |    11.71 | ✅
Admin Statistics [path]                            | RAW      | NORMAL   | NORMAL   | 0.9883 |    12.10 | ✅
Admin Statistics [path]                            | ENC      | NORMAL   | NORMAL   | 0.9729 |    12.04 | ✅
File Download (PDF) [path]                         | RAW      | NORMAL   | NORMAL   | 0.8865 |    12.10 | ✅
File Download (PDF) [path]                         | ENC      | NORMAL   | NORMAL   | 0.8847 |    11.87 | ✅
User Login (Multi-factor Auth Step) [path]         | RAW      | NORMAL   | NORMAL   | 0.9623 |    12.82 | ✅
User Login (Multi-factor Auth Step) [path]         | ENC      | NORMAL   | NORMAL   | 0.9545 |    12.39 | ✅
User Login (Multi-factor Auth Step) [body]         | RAW      | NORMAL   | NORMAL   | 0.9346 |    12.46 | ✅
User Login (Multi-factor Auth Step) [body]         | ENC      | NORMAL   | NORMAL   | 0.9115 |    12.74 | ✅
File Upload (Profile Picture JPEG) [path]          | RAW      | NORMAL   | NORMAL   | 0.9927 |    11.57 | ✅
File Upload (Profile Picture JPEG) [path]          | ENC      | NORMAL   | NORMAL   | 0.9907 |    12.92 | ✅
File Upload (Profile Picture JPEG) [body]          | RAW      | NORMAL   | NORMAL   | 0.9319 |    12.15 | ✅
File Upload (Profile Picture JPEG) [body]          | ENC      | NORMAL   | NORMAL   | 0.7959 |    11.83 | ✅
File Upload (Document PDF) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9824 |    12.22 | ✅
File Upload (Document PDF) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9703 |    12.88 | ✅
File Upload (Document PDF) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9588 |    11.83 | ✅
File Upload (Document PDF) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9571 |    11.93 | ✅
Search (Autocomplete API) [path]                   | RAW      | NORMAL   | NORMAL   | 0.9796 |    12.26 | ✅
Search (Autocomplete API) [path]                   | ENC      | NORMAL   | NORMAL   | 0.9651 |    12.38 | ✅
Search (Autocomplete API) [query]                  | RAW      | NORMAL   | NORMAL   | 0.9431 |    12.29 | ✅
Search (Autocomplete API) [query]                  | ENC      | NORMAL   | NORMAL   | 0.9431 |    12.93 | ✅
Search (Filter by Category) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9650 |    11.95 | ✅
Search (Filter by Category) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9589 |    11.96 | ✅
Search (Filter by Category) [query]                | RAW      | NORMAL   | NORMAL   | 0.9758 |    11.88 | ✅
Search (Filter by Category) [query]                | ENC      | NORMAL   | NORMAL   | 0.9689 |    12.36 | ✅
Search (Sort by Price) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9650 |    12.90 | ✅
Search (Sort by Price) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9589 |    12.55 | ✅
Search (Sort by Price) [query]                     | RAW      | NORMAL   | NORMAL   | 0.8996 |    12.17 | ✅
Search (Sort by Price) [query]                     | ENC      | NORMAL   | NORMAL   | 0.7523 |    12.98 | ✅
API POST (Create Comment) [path]                   | RAW      | NORMAL   | NORMAL   | 0.9893 |    12.14 | ✅
API POST (Create Comment) [path]                   | ENC      | NORMAL   | NORMAL   | 0.9859 |    12.37 | ✅
API POST (Create Comment) [body]                   | RAW      | NORMAL   | NORMAL   | 0.9668 |    12.23 | ✅
API POST (Create Comment) [body]                   | ENC      | NORMAL   | NORMAL   | 0.9655 |    12.89 | ✅
API PUT (Update Avatar) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9962 |    12.71 | ✅
API PUT (Update Avatar) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9959 |    12.14 | ✅
API PUT (Update Avatar) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9730 |    13.30 | ✅
API PUT (Update Avatar) [body]                     | ENC      | NORMAL   | NORMAL   | 0.9586 |    12.44 | ✅
API GET (Paginated Users List) [path]              | RAW      | NORMAL   | NORMAL   | 0.9771 |    13.08 | ✅
API GET (Paginated Users List) [path]              | ENC      | NORMAL   | NORMAL   | 0.9356 |    12.25 | ✅
API GET (Paginated Users List) [query]             | RAW      | NORMAL   | NORMAL   | 0.9826 |    12.13 | ✅
API GET (Paginated Users List) [query]             | ENC      | NORMAL   | NORMAL   | 0.9320 |    13.32 | ✅
API GET (CSV Export Request) [path]                | RAW      | NORMAL   | NORMAL   | 0.9432 |    12.90 | ✅
API GET (CSV Export Request) [path]                | ENC      | NORMAL   | NORMAL   | 0.8691 |    12.58 | ✅
API GET (CSV Export Request) [query]               | RAW      | NORMAL   | NORMAL   | 0.9738 |    12.69 | ✅
API GET (CSV Export Request) [query]               | ENC      | NORMAL   | NORMAL   | 0.9738 |    12.79 | ✅
Password Change (Current/New Password) [path]      | RAW      | NORMAL   | NORMAL   | 0.9815 |    12.59 | ✅
Password Change (Current/New Password) [path]      | ENC      | NORMAL   | NORMAL   | 0.9779 |    12.53 | ✅
Password Change (Current/New Password) [body]      | RAW      | NORMAL   | NORMAL   | 0.9914 |    12.10 | ✅
Password Change (Current/New Password) [body]      | ENC      | NORMAL   | NORMAL   | 0.9848 |    12.89 | ✅
Two-Factor Secret Setup [path]                     | RAW      | NORMAL   | NORMAL   | 0.9083 |    12.43 | ✅
Two-Factor Secret Setup [path]                     | ENC      | NORMAL   | NORMAL   | 0.8874 |    11.93 | ✅
Newsletter Unsubscribe Link [path]                 | RAW      | NORMAL   | NORMAL   | 0.9644 |    13.00 | ✅
Newsletter Unsubscribe Link [path]                 | ENC      | NORMAL   | NORMAL   | 0.9638 |    12.55 | ✅
Newsletter Unsubscribe Link [query]                | RAW      | NORMAL   | NORMAL   | 0.8778 |    12.94 | ✅
Newsletter Unsubscribe Link [query]                | ENC      | NORMAL   | NORMAL   | 0.8472 |    11.38 | ✅
Email Verification Link Click [path]               | RAW      | NORMAL   | NORMAL   | 0.9845 |    12.35 | ✅
Email Verification Link Click [path]               | ENC      | NORMAL   | NORMAL   | 0.9803 |    12.00 | ✅
Email Verification Link Click [query]              | RAW      | NORMAL   | NORMAL   | 0.9152 |    12.81 | ✅
Email Verification Link Click [query]              | ENC      | NORMAL   | NORMAL   | 0.9033 |    11.60 | ✅
Invite Team Member Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.9588 |    11.59 | ✅
Invite Team Member Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.7182 |    12.73 | ✅
Invite Team Member Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9631 |    12.61 | ✅
Invite Team Member Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9545 |    12.47 | ✅
Project Creation (JSON naming) [path]              | RAW      | NORMAL   | NORMAL   | 0.9844 |    11.93 | ✅
Project Creation (JSON naming) [path]              | ENC      | NORMAL   | NORMAL   | 0.9747 |    12.28 | ✅
Project Creation (JSON naming) [body]              | RAW      | NORMAL   | NORMAL   | 0.9355 |    11.41 | ✅
Project Creation (JSON naming) [body]              | ENC      | NORMAL   | NORMAL   | 0.9136 |    12.56 | ✅
Billing Address Update [path]                      | RAW      | NORMAL   | NORMAL   | 0.9556 |    12.99 | ✅
Billing Address Update [path]                      | ENC      | NORMAL   | NORMAL   | 0.9321 |    12.93 | ✅
Billing Address Update [body]                      | RAW      | NORMAL   | NORMAL   | 0.9910 |    11.71 | ✅
Billing Address Update [body]                      | ENC      | NORMAL   | NORMAL   | 0.9858 |    12.68 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | RAW      | NORMAL   | NORMAL   | 0.9725 |    12.35 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | ENC      | NORMAL   | NORMAL   | 0.9547 |    12.38 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | RAW      | NORMAL   | NORMAL   | 0.9700 |    11.77 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | ENC      | NORMAL   | NORMAL   | 0.9546 |    11.66 | ✅
Order History Search [path]                        | RAW      | NORMAL   | NORMAL   | 0.9335 |    11.52 | ✅
Order History Search [path]                        | ENC      | NORMAL   | NORMAL   | 0.9199 |    12.47 | ✅
Order History Search [query]                       | RAW      | NORMAL   | NORMAL   | 0.9808 |    12.48 | ✅
Order History Search [query]                       | ENC      | NORMAL   | NORMAL   | 0.9787 |    11.65 | ✅
Knowledge Base Search [path]                       | RAW      | NORMAL   | NORMAL   | 0.8975 |    12.57 | ✅
Knowledge Base Search [path]                       | ENC      | NORMAL   | NORMAL   | 0.8225 |    11.62 | ✅
Knowledge Base Search [query]                      | RAW      | NORMAL   | NORMAL   | 0.9512 |    11.58 | ✅
Knowledge Base Search [query]                      | ENC      | NORMAL   | NORMAL   | 0.9440 |    12.58 | ✅
API POST (Log Frontend Error) [path]               | RAW      | NORMAL   | NORMAL   | 0.9725 |    12.55 | ✅
API POST (Log Frontend Error) [path]               | ENC      | NORMAL   | NORMAL   | 0.9363 |    12.85 | ✅
API POST (Log Frontend Error) [body]               | RAW      | NORMAL   | NORMAL   | 0.9852 |    13.45 | ✅
API POST (Log Frontend Error) [body]               | ENC      | NORMAL   | NORMAL   | 0.9834 |    12.87 | ✅
API POST (Metric Tracking) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9669 |    12.82 | ✅
API POST (Metric Tracking) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9545 |    11.63 | ✅
API POST (Metric Tracking) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9774 |    11.75 | ✅
API POST (Metric Tracking) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9619 |    12.07 | ✅
WebSocket Handshake (Normal) [path]                | RAW      | NORMAL   | NORMAL   | 0.9246 |    11.94 | ✅
WebSocket Handshake (Normal) [path]                | ENC      | NORMAL   | NORMAL   | 0.8975 |    11.95 | ✅
WebSocket Handshake (Normal) [headers]             | RAW      | NORMAL   | NORMAL   | 0.9310 |    12.76 | ✅
WebSocket Handshake (Normal) [headers]             | ENC      | NORMAL   | NORMAL   | 0.9310 |    12.14 | ✅
WebSocket Heartbeat (Ping) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9577 |    11.69 | ✅
WebSocket Heartbeat (Ping) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9327 |    12.40 | ✅
Resource Loading (SVG Icon) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9721 |    12.33 | ✅
Resource Loading (SVG Icon) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9716 |    13.28 | ✅
Resource Loading (WebP Image) [path]               | RAW      | NORMAL   | NORMAL   | 0.9021 |    13.01 | ✅
Resource Loading (WebP Image) [path]               | ENC      | NORMAL   | NORMAL   | 0.8975 |    12.51 | ✅
Resource Loading (JSON Config) [path]              | RAW      | NORMAL   | NORMAL   | 0.9804 |    13.09 | ✅
Resource Loading (JSON Config) [path]              | ENC      | NORMAL   | NORMAL   | 0.9778 |    11.87 | ✅
i18n Change (Language Toggle) [path]               | RAW      | NORMAL   | NORMAL   | 0.9651 |    11.80 | ✅
i18n Change (Language Toggle) [path]               | ENC      | NORMAL   | NORMAL   | 0.9621 |    12.22 | ✅
i18n Change (Language Toggle) [query]              | RAW      | NORMAL   | NORMAL   | 0.9703 |    11.89 | ✅
i18n Change (Language Toggle) [query]              | ENC      | NORMAL   | NORMAL   | 0.9659 |    12.67 | ✅
Dark Mode Theme Toggle [path]                      | RAW      | NORMAL   | NORMAL   | 0.9951 |    12.24 | ✅
Dark Mode Theme Toggle [path]                      | ENC      | NORMAL   | NORMAL   | 0.9741 |    12.04 | ✅
Dark Mode Theme Toggle [body]                      | RAW      | NORMAL   | NORMAL   | 0.9668 |    11.85 | ✅
Dark Mode Theme Toggle [body]                      | ENC      | NORMAL   | NORMAL   | 0.9189 |    12.09 | ✅
User Notification Dismiss [path]                   | RAW      | NORMAL   | NORMAL   | 0.9764 |    12.68 | ✅
User Notification Dismiss [path]                   | ENC      | NORMAL   | NORMAL   | 0.9690 |    12.35 | ✅
In-App Message Read Receipt [path]                 | RAW      | NORMAL   | NORMAL   | 0.9770 |    12.30 | ✅
In-App Message Read Receipt [path]                 | ENC      | NORMAL   | NORMAL   | 0.9766 |    12.43 | ✅
In-App Message Read Receipt [body]                 | RAW      | NORMAL   | NORMAL   | 0.9694 |    12.40 | ✅
In-App Message Read Receipt [body]                 | ENC      | NORMAL   | NORMAL   | 0.9690 |    11.84 | ✅
Video Playback Progress Sync [path]                | RAW      | NORMAL   | NORMAL   | 0.9309 |    12.10 | ✅
Video Playback Progress Sync [path]                | ENC      | NORMAL   | NORMAL   | 0.9186 |    11.87 | ✅
Video Playback Progress Sync [body]                | RAW      | NORMAL   | NORMAL   | 0.9721 |    12.90 | ✅
Video Playback Progress Sync [body]                | ENC      | NORMAL   | NORMAL   | 0.9614 |    11.87 | ✅
Audio Stream Fragment Load [path]                  | RAW      | NORMAL   | NORMAL   | 0.9756 |    12.36 | ✅
Audio Stream Fragment Load [path]                  | ENC      | NORMAL   | NORMAL   | 0.9299 |    12.01 | ✅
Map Zoom/Pan Coordinates [path]                    | RAW      | NORMAL   | NORMAL   | 0.9881 |    13.06 | ✅
Map Zoom/Pan Coordinates [path]                    | ENC      | NORMAL   | NORMAL   | 0.9682 |    11.68 | ✅
Map Zoom/Pan Coordinates [query]                   | RAW      | NORMAL   | NORMAL   | 0.9605 |    12.01 | ✅
Map Zoom/Pan Coordinates [query]                   | ENC      | NORMAL   | NORMAL   | 0.9599 |    12.38 | ✅
Dashboard Widget Refresh [path]                    | RAW      | NORMAL   | NORMAL   | 0.9928 |    13.20 | ✅
Dashboard Widget Refresh [path]                    | ENC      | NORMAL   | NORMAL   | 0.9917 |    12.19 | ✅
Report Generation (Polling status) [path]          | RAW      | NORMAL   | NORMAL   | 0.9953 |    12.31 | ✅
Report Generation (Polling status) [path]          | ENC      | NORMAL   | NORMAL   | 0.9946 |    12.53 | ✅
Terms of Service Acceptance [path]                 | RAW      | NORMAL   | NORMAL   | 0.9060 |    12.04 | ✅
Terms of Service Acceptance [path]                 | ENC      | NORMAL   | NORMAL   | 0.8897 |    12.55 | ✅
Terms of Service Acceptance [body]                 | RAW      | NORMAL   | NORMAL   | 0.9701 |    12.18 | ✅
Terms of Service Acceptance [body]                 | ENC      | NORMAL   | NORMAL   | 0.9450 |    12.54 | ✅
GDPR Consent Modal Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.9647 |    11.52 | ✅
GDPR Consent Modal Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.9081 |    12.03 | ✅
GDPR Consent Modal Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9932 |    12.01 | ✅
GDPR Consent Modal Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9889 |    12.31 | ✅
Site Search (Complex query with AND, OR) [path]    | RAW      | NORMAL   | NORMAL   | 0.9227 |    11.94 | ✅
Site Search (Complex query with AND, OR) [path]    | ENC      | NORMAL   | NORMAL   | 0.8840 |    11.50 | ✅
Site Search (Complex query with AND, OR) [query]   | RAW      | NORMAL   | NORMAL   | 0.9441 |    12.33 | ✅
Site Search (Complex query with AND, OR) [query]   | ENC      | NORMAL   | NORMAL   | 0.9474 |    12.32 | ✅
Product Review Submit (Text + Star rating) [path]  | RAW      | NORMAL   | NORMAL   | 0.9430 |    11.74 | ✅
Product Review Submit (Text + Star rating) [path]  | ENC      | NORMAL   | NORMAL   | 0.9629 |    12.40 | ✅
Product Review Submit (Text + Star rating) [body]  | RAW      | NORMAL   | NORMAL   | 0.9932 |    12.28 | ✅
Product Review Submit (Text + Star rating) [body]  | ENC      | NORMAL   | NORMAL   | 0.9910 |    11.74 | ✅
Wishlist Add Request [path]                        | RAW      | NORMAL   | NORMAL   | 0.8603 |    12.06 | ✅
Wishlist Add Request [path]                        | ENC      | NORMAL   | NORMAL   | 0.8225 |    12.81 | ✅
Wishlist Add Request [body]                        | RAW      | NORMAL   | NORMAL   | 0.9571 |    11.25 | ✅
Wishlist Add Request [body]                        | ENC      | NORMAL   | NORMAL   | 0.9429 |    12.20 | ✅
Compare Products Modal Access [path]               | RAW      | NORMAL   | NORMAL   | 0.9511 |    12.13 | ✅
Compare Products Modal Access [path]               | ENC      | NORMAL   | NORMAL   | 0.9101 |    12.56 | ✅
Compare Products Modal Access [query]              | RAW      | NORMAL   | NORMAL   | 0.9439 |    12.11 | ✅
Compare Products Modal Access [query]              | ENC      | NORMAL   | NORMAL   | 0.8415 |    12.49 | ✅
Store Locator Search (Zip codes) [path]            | RAW      | NORMAL   | NORMAL   | 0.9538 |    12.09 | ✅
Store Locator Search (Zip codes) [path]            | ENC      | NORMAL   | NORMAL   | 0.9003 |    13.10 | ✅
Store Locator Search (Zip codes) [query]           | RAW      | NORMAL   | NORMAL   | 0.9777 |    12.86 | ✅
Store Locator Search (Zip codes) [query]           | ENC      | NORMAL   | NORMAL   | 0.9556 |    12.81 | ✅
Career Page (Job application submit) [path]        | RAW      | NORMAL   | NORMAL   | 0.9234 |    11.65 | ✅
Career Page (Job application submit) [path]        | ENC      | NORMAL   | NORMAL   | 0.9290 |    11.75 | ✅
Career Page (Job application submit) [body]        | RAW      | NORMAL   | NORMAL   | 0.9881 |    11.79 | ✅
Career Page (Job application submit) [body]        | ENC      | NORMAL   | NORMAL   | 0.9866 |    12.73 | ✅
Support Ticket Attachments [path]                  | RAW      | NORMAL   | NORMAL   | 0.9945 |    13.09 | ✅
Support Ticket Attachments [path]                  | ENC      | NORMAL   | NORMAL   | 0.9945 |    12.67 | ✅
Live Chat Initiation [path]                        | RAW      | NORMAL   | NORMAL   | 0.9737 |    12.65 | ✅
Live Chat Initiation [path]                        | ENC      | NORMAL   | NORMAL   | 0.8935 |    12.64 | ✅
Live Chat Initiation [body]                        | RAW      | NORMAL   | NORMAL   | 0.9940 |    12.15 | ✅
Live Chat Initiation [body]                        | ENC      | NORMAL   | NORMAL   | 0.9888 |    12.49 | ✅
RSS Feed Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9530 |    11.73 | ✅
RSS Feed Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.8266 |    11.63 | ✅
Podcast RSS Metadata [path]                        | RAW      | NORMAL   | NORMAL   | 0.9273 |    11.76 | ✅
Podcast RSS Metadata [path]                        | ENC      | NORMAL   | NORMAL   | 0.9266 |    12.35 | ✅
E-book Kindle Delivery Request [path]              | RAW      | NORMAL   | NORMAL   | 0.9469 |    12.45 | ✅
E-book Kindle Delivery Request [path]              | ENC      | NORMAL   | NORMAL   | 0.9014 |    13.87 | ✅
E-book Kindle Delivery Request [body]              | RAW      | NORMAL   | NORMAL   | 0.9384 |    12.42 | ✅
E-book Kindle Delivery Request [body]              | ENC      | NORMAL   | NORMAL   | 0.8502 |    11.22 | ✅
Logout Confirmation Access [path]                  | RAW      | NORMAL   | NORMAL   | 0.9105 |    11.91 | ✅
Logout Confirmation Access [path]                  | ENC      | NORMAL   | NORMAL   | 0.9091 |    12.56 | ✅
Test [path]                                        | RAW      | NORMAL   | NORMAL   | 0.8999 |    12.80 | ✅
Test [path]                                        | ENC      | NORMAL   | NORMAL   | 0.9742 |    12.78 | ✅
Test2 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9654 |    13.41 | ✅
Test2 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.9437 |    12.01 | ✅
Test2 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9951 |    14.10 | ✅
Test2 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9951 |    12.57 | ✅
Test3 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9897 |    11.59 | ✅
Test3 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.53 | ✅
Test3 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9838 |    13.27 | ✅
Test3 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9838 |    13.80 | ✅
Only slash [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9106 |    12.84 | ✅
Only slash [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8275 |    12.36 | ✅
Only slash [body]                                  | RAW      | NORMAL   | NORMAL   | 0.8998 |    12.42 | ✅
Only slash [body]                                  | ENC      | NORMAL   | NORMAL   | 0.8768 |    12.44 | ✅
FP1 [path]                                         | RAW      | NORMAL   | ATTACK   | 0.6009 |    11.96 | ❌
FP1 [path]                                         | ENC      | NORMAL   | ATTACK   | 0.5881 |    11.87 | ❌
FP1 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9964 |    12.39 | ✅
FP1 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9973 |    12.37 | ✅
FP2 [path]                                         | RAW      | NORMAL   | ATTACK   | 0.6009 |    11.62 | ❌
FP2 [path]                                         | ENC      | NORMAL   | ATTACK   | 0.5881 |    12.36 | ❌
FP2 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9921 |    11.60 | ✅
FP2 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9916 |    11.82 | ✅
FP3 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.8553 |    12.85 | ✅
FP3 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.8553 |    12.20 | ✅
FP3 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9979 |    12.81 | ✅
FP3 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9979 |    12.96 | ✅
FP_PDF_2 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9963 |    12.86 | ✅
FP_PDF_2 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9980 |    12.28 | ✅
FP_PDF_3 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9831 |    12.33 | ✅
FP_PDF_3 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.7954 |    12.55 | ✅
FP_PDF_4 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9314 |    12.08 | ✅
FP_PDF_4 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9297 |    12.80 | ✅
FP_PDF_5 [query]                                   | RAW      | NORMAL   | NORMAL   | 0.9445 |    11.78 | ✅
FP_PDF_5 [query]                                   | ENC      | NORMAL   | NORMAL   | 0.8285 |    12.15 | ✅
FP_PDF_6 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.8758 |    12.13 | ✅
FP_PDF_6 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.6939 |    11.69 | ✅
FP_PDF_7 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9360 |    13.70 | ✅
FP_PDF_7 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9576 |    13.12 | ✅
FP_PDF_8 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.8198 |    12.47 | ✅
FP_PDF_8 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9401 |    12.82 | ✅
FP_PDF_9 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9553 |    11.87 | ✅
FP_PDF_9 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9605 |    12.02 | ✅
FP_PDF_10 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9925 |    12.54 | ✅
FP_PDF_10 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9958 |    12.14 | ✅
FP_PDF_11 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9918 |    12.63 | ✅
FP_PDF_11 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9930 |    12.37 | ✅
FP_PDF_12 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9799 |    11.93 | ✅
FP_PDF_12 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9854 |    12.32 | ✅
FP_PDF_13 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9990 |    12.70 | ✅
FP_PDF_13 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9991 |    12.07 | ✅
FP_PDF_14 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9912 |    12.93 | ✅
FP_PDF_14 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9924 |    12.45 | ✅
FP_PDF_15 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9955 |    12.60 | ✅
FP_PDF_15 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9964 |    13.27 | ✅
FP_PDF_16 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9946 |    12.71 | ✅
