=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Webhook (GitHub) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9316 |    15.45 | ✅
Webhook (GitHub) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9184 |    16.28 | ✅
Webhook (GitHub) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9401 |    22.85 | ✅
Webhook (GitHub) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9331 |    49.77 | ✅
Webhook (Stripe) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9719 |    41.08 | ✅
Webhook (Stripe) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9645 |    15.90 | ✅
Webhook (Stripe) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9815 |    14.01 | ✅
Webhook (Stripe) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9607 |    38.67 | ✅
HEAD Request (CDN) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9934 |    38.11 | ✅
HEAD Request (CDN) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9932 |    23.38 | ✅
OPTIONS Preflight (CORS) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9865 |    27.33 | ✅
OPTIONS Preflight (CORS) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9794 |    16.79 | ✅
Font Loading [path]                                | RAW      | NORMAL   | NORMAL   | 0.9657 |    43.33 | ✅
Font Loading [path]                                | ENC      | NORMAL   | NORMAL   | 0.9611 |    18.12 | ✅
Manifest Loading [path]                            | RAW      | NORMAL   | NORMAL   | 0.9020 |    24.59 | ✅
Manifest Loading [path]                            | ENC      | NORMAL   | NORMAL   | 0.8951 |    18.05 | ✅
i18n Localization [path]                           | RAW      | NORMAL   | NORMAL   | 0.9452 |    19.61 | ✅
i18n Localization [path]                           | ENC      | NORMAL   | NORMAL   | 0.9418 |    16.56 | ✅
GraphQL Query (User) [path]                        | RAW      | NORMAL   | NORMAL   | 0.9060 |    20.00 | ✅
GraphQL Query (User) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8530 |    49.67 | ✅
GraphQL Query (User) [body]                        | RAW      | NORMAL   | NORMAL   | 0.9409 |    25.43 | ✅
GraphQL Query (User) [body]                        | ENC      | NORMAL   | NORMAL   | 0.9195 |    17.10 | ✅
Documentation Access [path]                        | RAW      | NORMAL   | NORMAL   | 0.9879 |    14.66 | ✅
Documentation Access [path]                        | ENC      | NORMAL   | NORMAL   | 0.9870 |    29.64 | ✅
Blog Article [path]                                | RAW      | NORMAL   | NORMAL   | 0.9686 |    32.20 | ✅
Blog Article [path]                                | ENC      | NORMAL   | NORMAL   | 0.9405 |    26.25 | ✅
Comment Submission [path]                          | RAW      | NORMAL   | NORMAL   | 0.9133 |    41.72 | ✅
Comment Submission [path]                          | ENC      | NORMAL   | NORMAL   | 0.9171 |    14.24 | ✅
Comment Submission [body]                          | RAW      | NORMAL   | NORMAL   | 0.9655 |    39.89 | ✅
Comment Submission [body]                          | ENC      | NORMAL   | NORMAL   | 0.9551 |    35.41 | ✅
Video Fragment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9789 |    18.02 | ✅
Video Fragment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9772 |    55.59 | ✅
Map Tile Request [path]                            | RAW      | NORMAL   | NORMAL   | 0.9563 |    30.65 | ✅
Map Tile Request [path]                            | ENC      | NORMAL   | NORMAL   | 0.9404 |    36.58 | ✅
Admin Statistics [path]                            | RAW      | NORMAL   | NORMAL   | 0.9883 |    20.81 | ✅
Admin Statistics [path]                            | ENC      | NORMAL   | NORMAL   | 0.9870 |    61.56 | ✅
File Download (PDF) [path]                         | RAW      | NORMAL   | NORMAL   | 0.9563 |    37.94 | ✅
File Download (PDF) [path]                         | ENC      | NORMAL   | NORMAL   | 0.9539 |    18.81 | ✅
User Login (Multi-factor Auth Step) [path]         | RAW      | NORMAL   | NORMAL   | 0.9717 |    18.60 | ✅
User Login (Multi-factor Auth Step) [path]         | ENC      | NORMAL   | NORMAL   | 0.9737 |    33.13 | ✅
User Login (Multi-factor Auth Step) [body]         | RAW      | NORMAL   | NORMAL   | 0.9728 |    41.17 | ✅
User Login (Multi-factor Auth Step) [body]         | ENC      | NORMAL   | NORMAL   | 0.9630 |    34.84 | ✅
File Upload (Profile Picture JPEG) [path]          | RAW      | NORMAL   | NORMAL   | 0.9930 |    26.17 | ✅
File Upload (Profile Picture JPEG) [path]          | ENC      | NORMAL   | NORMAL   | 0.9875 |    17.04 | ✅
File Upload (Profile Picture JPEG) [body]          | RAW      | NORMAL   | NORMAL   | 0.9502 |    21.71 | ✅
File Upload (Profile Picture JPEG) [body]          | ENC      | NORMAL   | NORMAL   | 0.8362 |    24.66 | ✅
File Upload (Document PDF) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9945 |    14.50 | ✅
File Upload (Document PDF) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9941 |    14.32 | ✅
File Upload (Document PDF) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9724 |    21.89 | ✅
File Upload (Document PDF) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9715 |    39.02 | ✅
Search (Autocomplete API) [path]                   | RAW      | NORMAL   | NORMAL   | 0.9863 |    33.85 | ✅
Search (Autocomplete API) [path]                   | ENC      | NORMAL   | NORMAL   | 0.9711 |    22.35 | ✅
Search (Autocomplete API) [query]                  | RAW      | NORMAL   | NORMAL   | 0.9772 |    18.28 | ✅
Search (Autocomplete API) [query]                  | ENC      | NORMAL   | NORMAL   | 0.9761 |    22.49 | ✅
Search (Filter by Category) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9815 |    22.78 | ✅
Search (Filter by Category) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9841 |    14.21 | ✅
Search (Filter by Category) [query]                | RAW      | NORMAL   | NORMAL   | 0.9879 |    22.22 | ✅
Search (Filter by Category) [query]                | ENC      | NORMAL   | NORMAL   | 0.9848 |    26.79 | ✅
Search (Sort by Price) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9815 |    24.42 | ✅
Search (Sort by Price) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9841 |    25.99 | ✅
Search (Sort by Price) [query]                     | RAW      | NORMAL   | NORMAL   | 0.9493 |    18.67 | ✅
Search (Sort by Price) [query]                     | ENC      | NORMAL   | NORMAL   | 0.8704 |    22.29 | ✅
API POST (Create Comment) [path]                   | RAW      | NORMAL   | NORMAL   | 0.9958 |    23.35 | ✅
API POST (Create Comment) [path]                   | ENC      | NORMAL   | NORMAL   | 0.9930 |    22.53 | ✅
API POST (Create Comment) [body]                   | RAW      | NORMAL   | NORMAL   | 0.9887 |    24.63 | ✅
API POST (Create Comment) [body]                   | ENC      | NORMAL   | NORMAL   | 0.9863 |    24.69 | ✅
API PUT (Update Avatar) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9976 |    14.78 | ✅
API PUT (Update Avatar) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9952 |    14.38 | ✅
API PUT (Update Avatar) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9842 |    14.76 | ✅
API PUT (Update Avatar) [body]                     | ENC      | NORMAL   | NORMAL   | 0.9777 |    14.57 | ✅
API GET (Paginated Users List) [path]              | RAW      | NORMAL   | NORMAL   | 0.9848 |    14.67 | ✅
API GET (Paginated Users List) [path]              | ENC      | NORMAL   | NORMAL   | 0.9682 |    14.63 | ✅
API GET (Paginated Users List) [query]             | RAW      | NORMAL   | NORMAL   | 0.9890 |    22.16 | ✅
API GET (Paginated Users List) [query]             | ENC      | NORMAL   | NORMAL   | 0.9400 |    20.34 | ✅
API GET (CSV Export Request) [path]                | RAW      | NORMAL   | NORMAL   | 0.9722 |    29.83 | ✅
API GET (CSV Export Request) [path]                | ENC      | NORMAL   | NORMAL   | 0.9671 |    31.20 | ✅
API GET (CSV Export Request) [query]               | RAW      | NORMAL   | NORMAL   | 0.9612 |    30.69 | ✅
API GET (CSV Export Request) [query]               | ENC      | NORMAL   | NORMAL   | 0.9612 |    16.53 | ✅
Password Change (Current/New Password) [path]      | RAW      | NORMAL   | NORMAL   | 0.9865 |    37.41 | ✅
Password Change (Current/New Password) [path]      | ENC      | NORMAL   | NORMAL   | 0.9558 |    40.66 | ✅
Password Change (Current/New Password) [body]      | RAW      | NORMAL   | NORMAL   | 0.9959 |    22.04 | ✅
Password Change (Current/New Password) [body]      | ENC      | NORMAL   | NORMAL   | 0.9942 |    28.48 | ✅
Two-Factor Secret Setup [path]                     | RAW      | NORMAL   | NORMAL   | 0.9690 |    57.19 | ✅
Two-Factor Secret Setup [path]                     | ENC      | NORMAL   | NORMAL   | 0.9077 |    22.61 | ✅
Newsletter Unsubscribe Link [path]                 | RAW      | NORMAL   | NORMAL   | 0.9793 |    14.68 | ✅
Newsletter Unsubscribe Link [path]                 | ENC      | NORMAL   | NORMAL   | 0.9549 |    14.23 | ✅
Newsletter Unsubscribe Link [query]                | RAW      | NORMAL   | NORMAL   | 0.9406 |    19.67 | ✅
Newsletter Unsubscribe Link [query]                | ENC      | NORMAL   | NORMAL   | 0.9203 |    19.37 | ✅
Email Verification Link Click [path]               | RAW      | NORMAL   | NORMAL   | 0.9812 |    24.09 | ✅
Email Verification Link Click [path]               | ENC      | NORMAL   | NORMAL   | 0.9810 |    13.99 | ✅
Email Verification Link Click [query]              | RAW      | NORMAL   | NORMAL   | 0.9693 |    15.98 | ✅
Email Verification Link Click [query]              | ENC      | NORMAL   | NORMAL   | 0.9679 |    29.86 | ✅
Invite Team Member Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.9693 |    52.93 | ✅
Invite Team Member Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.8961 |    30.28 | ✅
Invite Team Member Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9842 |    35.16 | ✅
Invite Team Member Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9845 |    23.10 | ✅
Project Creation (JSON naming) [path]              | RAW      | NORMAL   | NORMAL   | 0.9897 |    41.25 | ✅
Project Creation (JSON naming) [path]              | ENC      | NORMAL   | NORMAL   | 0.9909 |    15.99 | ✅
Project Creation (JSON naming) [body]              | RAW      | NORMAL   | NORMAL   | 0.9801 |    86.39 | ✅
Project Creation (JSON naming) [body]              | ENC      | NORMAL   | NORMAL   | 0.9690 |    66.95 | ✅
Billing Address Update [path]                      | RAW      | NORMAL   | NORMAL   | 0.9814 |    35.11 | ✅
Billing Address Update [path]                      | ENC      | NORMAL   | NORMAL   | 0.9777 |    16.09 | ✅
Billing Address Update [body]                      | RAW      | NORMAL   | NORMAL   | 0.9950 |    15.60 | ✅
Billing Address Update [body]                      | ENC      | NORMAL   | NORMAL   | 0.9939 |    14.59 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | RAW      | NORMAL   | NORMAL   | 0.9887 |    15.48 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | ENC      | NORMAL   | NORMAL   | 0.9772 |    18.53 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | RAW      | NORMAL   | NORMAL   | 0.9858 |    29.56 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | ENC      | NORMAL   | NORMAL   | 0.9810 |    45.87 | ✅
Order History Search [path]                        | RAW      | NORMAL   | NORMAL   | 0.9712 |    37.13 | ✅
Order History Search [path]                        | ENC      | NORMAL   | NORMAL   | 0.9487 |    28.42 | ✅
Order History Search [query]                       | RAW      | NORMAL   | NORMAL   | 0.9682 |    15.12 | ✅
Order History Search [query]                       | ENC      | NORMAL   | NORMAL   | 0.9632 |    24.60 | ✅
Knowledge Base Search [path]                       | RAW      | NORMAL   | NORMAL   | 0.9458 |    16.24 | ✅
Knowledge Base Search [path]                       | ENC      | NORMAL   | NORMAL   | 0.9415 |    35.98 | ✅
Knowledge Base Search [query]                      | RAW      | NORMAL   | NORMAL   | 0.9388 |    59.24 | ✅
Knowledge Base Search [query]                      | ENC      | NORMAL   | NORMAL   | 0.9358 |    17.65 | ✅
API POST (Log Frontend Error) [path]               | RAW      | NORMAL   | NORMAL   | 0.9862 |    50.95 | ✅
API POST (Log Frontend Error) [path]               | ENC      | NORMAL   | NORMAL   | 0.9752 |    71.91 | ✅
API POST (Log Frontend Error) [body]               | RAW      | NORMAL   | NORMAL   | 0.9936 |    37.88 | ✅
API POST (Log Frontend Error) [body]               | ENC      | NORMAL   | NORMAL   | 0.9940 |    17.72 | ✅
API POST (Metric Tracking) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9552 |    19.64 | ✅
API POST (Metric Tracking) [path]                  | ENC      | NORMAL   | NORMAL   | 0.9532 |    17.13 | ✅
API POST (Metric Tracking) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9922 |    24.55 | ✅
API POST (Metric Tracking) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9924 |    29.61 | ✅
WebSocket Handshake (Normal) [path]                | RAW      | NORMAL   | NORMAL   | 0.9446 |    19.89 | ✅
WebSocket Handshake (Normal) [path]                | ENC      | NORMAL   | NORMAL   | 0.9390 |    16.67 | ✅
WebSocket Handshake (Normal) [headers]             | RAW      | NORMAL   | NORMAL   | 0.9671 |    41.63 | ✅
WebSocket Handshake (Normal) [headers]             | ENC      | NORMAL   | NORMAL   | 0.9666 |    80.94 | ✅
WebSocket Heartbeat (Ping) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9761 |    86.10 | ✅
WebSocket Heartbeat (Ping) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9720 |    31.30 | ✅
Resource Loading (SVG Icon) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9885 |    53.82 | ✅
Resource Loading (SVG Icon) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9872 |    42.10 | ✅
Resource Loading (WebP Image) [path]               | RAW      | NORMAL   | NORMAL   | 0.9322 |    23.83 | ✅
Resource Loading (WebP Image) [path]               | ENC      | NORMAL   | NORMAL   | 0.9281 |    81.63 | ✅
Resource Loading (JSON Config) [path]              | RAW      | NORMAL   | NORMAL   | 0.9688 |    67.94 | ✅
Resource Loading (JSON Config) [path]              | ENC      | NORMAL   | NORMAL   | 0.9666 |    19.39 | ✅
i18n Change (Language Toggle) [path]               | RAW      | NORMAL   | NORMAL   | 0.9800 |    18.39 | ✅
i18n Change (Language Toggle) [path]               | ENC      | NORMAL   | NORMAL   | 0.9658 |    19.04 | ✅
i18n Change (Language Toggle) [query]              | RAW      | NORMAL   | NORMAL   | 0.9648 |    18.59 | ✅
i18n Change (Language Toggle) [query]              | ENC      | NORMAL   | NORMAL   | 0.9632 |    30.13 | ✅
Dark Mode Theme Toggle [path]                      | RAW      | NORMAL   | NORMAL   | 0.9909 |    19.29 | ✅
Dark Mode Theme Toggle [path]                      | ENC      | NORMAL   | NORMAL   | 0.9843 |    58.90 | ✅
Dark Mode Theme Toggle [body]                      | RAW      | NORMAL   | NORMAL   | 0.9888 |    63.32 | ✅
Dark Mode Theme Toggle [body]                      | ENC      | NORMAL   | NORMAL   | 0.9787 |    41.70 | ✅
User Notification Dismiss [path]                   | RAW      | NORMAL   | NORMAL   | 0.9886 |    54.66 | ✅
User Notification Dismiss [path]                   | ENC      | NORMAL   | NORMAL   | 0.9847 |    29.65 | ✅
In-App Message Read Receipt [path]                 | RAW      | NORMAL   | NORMAL   | 0.9802 |    25.12 | ✅
In-App Message Read Receipt [path]                 | ENC      | NORMAL   | NORMAL   | 0.9782 |    33.30 | ✅
In-App Message Read Receipt [body]                 | RAW      | NORMAL   | NORMAL   | 0.9804 |    30.84 | ✅
In-App Message Read Receipt [body]                 | ENC      | NORMAL   | NORMAL   | 0.9796 |    36.93 | ✅
Video Playback Progress Sync [path]                | RAW      | NORMAL   | NORMAL   | 0.9734 |    24.59 | ✅
Video Playback Progress Sync [path]                | ENC      | NORMAL   | NORMAL   | 0.9525 |    18.47 | ✅
Video Playback Progress Sync [body]                | RAW      | NORMAL   | NORMAL   | 0.9922 |    14.82 | ✅
Video Playback Progress Sync [body]                | ENC      | NORMAL   | NORMAL   | 0.9900 |    17.89 | ✅
Audio Stream Fragment Load [path]                  | RAW      | NORMAL   | NORMAL   | 0.9824 |    15.22 | ✅
Audio Stream Fragment Load [path]                  | ENC      | NORMAL   | NORMAL   | 0.9794 |    14.86 | ✅
Map Zoom/Pan Coordinates [path]                    | RAW      | NORMAL   | NORMAL   | 0.9867 |    16.64 | ✅
Map Zoom/Pan Coordinates [path]                    | ENC      | NORMAL   | NORMAL   | 0.9699 |    23.94 | ✅
Map Zoom/Pan Coordinates [query]                   | RAW      | NORMAL   | NORMAL   | 0.9720 |    19.41 | ✅
Map Zoom/Pan Coordinates [query]                   | ENC      | NORMAL   | NORMAL   | 0.9721 |    13.44 | ✅
Dashboard Widget Refresh [path]                    | RAW      | NORMAL   | NORMAL   | 0.9874 |    15.50 | ✅
Dashboard Widget Refresh [path]                    | ENC      | NORMAL   | NORMAL   | 0.9878 |    23.14 | ✅
Report Generation (Polling status) [path]          | RAW      | NORMAL   | NORMAL   | 0.9955 |    25.76 | ✅
Report Generation (Polling status) [path]          | ENC      | NORMAL   | NORMAL   | 0.9943 |    24.24 | ✅
Terms of Service Acceptance [path]                 | RAW      | NORMAL   | NORMAL   | 0.9464 |    19.99 | ✅
Terms of Service Acceptance [path]                 | ENC      | NORMAL   | NORMAL   | 0.9440 |    34.00 | ✅
Terms of Service Acceptance [body]                 | RAW      | NORMAL   | NORMAL   | 0.9810 |    34.35 | ✅
Terms of Service Acceptance [body]                 | ENC      | NORMAL   | NORMAL   | 0.9663 |    26.66 | ✅
GDPR Consent Modal Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.9442 |    20.47 | ✅
GDPR Consent Modal Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.9321 |    16.25 | ✅
GDPR Consent Modal Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9955 |    13.49 | ✅
GDPR Consent Modal Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9894 |    18.76 | ✅
Site Search (Complex query with AND, OR) [path]    | RAW      | NORMAL   | NORMAL   | 0.9514 |    20.02 | ✅
Site Search (Complex query with AND, OR) [path]    | ENC      | NORMAL   | NORMAL   | 0.9388 |    33.89 | ✅
Site Search (Complex query with AND, OR) [query]   | RAW      | NORMAL   | NORMAL   | 0.9853 |    13.60 | ✅
Site Search (Complex query with AND, OR) [query]   | ENC      | NORMAL   | NORMAL   | 0.9849 |    14.44 | ✅
Product Review Submit (Text + Star rating) [path]  | RAW      | NORMAL   | NORMAL   | 0.9668 |    15.24 | ✅
Product Review Submit (Text + Star rating) [path]  | ENC      | NORMAL   | NORMAL   | 0.9501 |    18.15 | ✅
Product Review Submit (Text + Star rating) [body]  | RAW      | NORMAL   | NORMAL   | 0.9957 |    15.80 | ✅
Product Review Submit (Text + Star rating) [body]  | ENC      | NORMAL   | NORMAL   | 0.9944 |    16.35 | ✅
Wishlist Add Request [path]                        | RAW      | NORMAL   | NORMAL   | 0.9139 |    15.20 | ✅
Wishlist Add Request [path]                        | ENC      | NORMAL   | NORMAL   | 0.9123 |    37.57 | ✅
Wishlist Add Request [body]                        | RAW      | NORMAL   | NORMAL   | 0.9800 |    32.22 | ✅
Wishlist Add Request [body]                        | ENC      | NORMAL   | NORMAL   | 0.9669 |    33.71 | ✅
Compare Products Modal Access [path]               | RAW      | NORMAL   | NORMAL   | 0.9689 |    15.35 | ✅
Compare Products Modal Access [path]               | ENC      | NORMAL   | NORMAL   | 0.9658 |    24.43 | ✅
Compare Products Modal Access [query]              | RAW      | NORMAL   | NORMAL   | 0.9783 |    21.03 | ✅
Compare Products Modal Access [query]              | ENC      | NORMAL   | NORMAL   | 0.8741 |    58.96 | ✅
Store Locator Search (Zip codes) [path]            | RAW      | NORMAL   | NORMAL   | 0.9730 |    18.17 | ✅
Store Locator Search (Zip codes) [path]            | ENC      | NORMAL   | NORMAL   | 0.9555 |    24.46 | ✅
Store Locator Search (Zip codes) [query]           | RAW      | NORMAL   | NORMAL   | 0.9793 |    42.59 | ✅
Store Locator Search (Zip codes) [query]           | ENC      | NORMAL   | NORMAL   | 0.9507 |    40.96 | ✅
Career Page (Job application submit) [path]        | RAW      | NORMAL   | NORMAL   | 0.9494 |    41.87 | ✅
Career Page (Job application submit) [path]        | ENC      | NORMAL   | NORMAL   | 0.9469 |    23.59 | ✅
Career Page (Job application submit) [body]        | RAW      | NORMAL   | NORMAL   | 0.9936 |    39.46 | ✅
Career Page (Job application submit) [body]        | ENC      | NORMAL   | NORMAL   | 0.9917 |    26.81 | ✅
Support Ticket Attachments [path]                  | RAW      | NORMAL   | NORMAL   | 0.9949 |    24.59 | ✅
Support Ticket Attachments [path]                  | ENC      | NORMAL   | NORMAL   | 0.9948 |    15.27 | ✅
Live Chat Initiation [path]                        | RAW      | NORMAL   | NORMAL   | 0.9679 |    27.56 | ✅
Live Chat Initiation [path]                        | ENC      | NORMAL   | NORMAL   | 0.9042 |    37.97 | ✅
Live Chat Initiation [body]                        | RAW      | NORMAL   | NORMAL   | 0.9957 |    28.61 | ✅
Live Chat Initiation [body]                        | ENC      | NORMAL   | NORMAL   | 0.9926 |    30.58 | ✅
RSS Feed Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9556 |    40.76 | ✅
RSS Feed Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.9338 |    33.54 | ✅
Podcast RSS Metadata [path]                        | RAW      | NORMAL   | NORMAL   | 0.9512 |    24.34 | ✅
Podcast RSS Metadata [path]                        | ENC      | NORMAL   | NORMAL   | 0.9483 |    16.36 | ✅
E-book Kindle Delivery Request [path]              | RAW      | NORMAL   | NORMAL   | 0.9773 |    16.41 | ✅
E-book Kindle Delivery Request [path]              | ENC      | NORMAL   | NORMAL   | 0.9581 |    15.27 | ✅
E-book Kindle Delivery Request [body]              | RAW      | NORMAL   | NORMAL   | 0.9725 |    16.42 | ✅
E-book Kindle Delivery Request [body]              | ENC      | NORMAL   | NORMAL   | 0.9581 |    24.56 | ✅
Logout Confirmation Access [path]                  | RAW      | NORMAL   | NORMAL   | 0.9739 |    14.38 | ✅
Logout Confirmation Access [path]                  | ENC      | NORMAL   | NORMAL   | 0.9307 |    24.26 | ✅
Test [path]                                        | RAW      | NORMAL   | NORMAL   | 0.9251 |    41.19 | ✅
Test [path]                                        | ENC      | NORMAL   | NORMAL   | 0.9233 |    42.57 | ✅
Test2 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9786 |    64.26 | ✅
Test2 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.9157 |    54.09 | ✅
Test2 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9981 |    38.34 | ✅
Test2 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9981 |    34.86 | ✅
Test3 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9954 |    15.95 | ✅
Test3 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.7531 |    23.29 | ✅
Test3 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9962 |    24.46 | ✅
Test3 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9962 |    22.00 | ✅
Only slash [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9447 |    19.71 | ✅
Only slash [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9153 |    18.99 | ✅
Only slash [body]                                  | RAW      | NORMAL   | NORMAL   | 0.9411 |    24.20 | ✅
Only slash [body]                                  | ENC      | NORMAL   | NORMAL   | 0.9131 |    59.73 | ✅
FP1 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5047 |    22.30 | ✅
FP1 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5475 |    30.76 | ✅
FP1 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9970 |    29.95 | ✅
FP1 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9970 |    28.82 | ✅
FP2 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5047 |    14.78 | ✅
FP2 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5475 |    24.80 | ✅
FP2 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9980 |    34.77 | ✅
FP2 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9980 |    29.13 | ✅
FP3 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.9372 |    31.38 | ✅
FP3 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.9365 |    30.35 | ✅
FP3 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9974 |    29.15 | ✅
FP3 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9976 |    21.96 | ✅
FP_PDF_2 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9920 |    26.29 | ✅
FP_PDF_2 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9960 |    18.64 | ✅
FP_PDF_3 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9788 |    15.60 | ✅
FP_PDF_3 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9067 |    24.07 | ✅
FP_PDF_4 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9717 |    17.98 | ✅
FP_PDF_4 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9703 |    15.55 | ✅
FP_PDF_5 [query]                                   | RAW      | NORMAL   | NORMAL   | 0.9756 |    23.31 | ✅
FP_PDF_5 [query]                                   | ENC      | NORMAL   | NORMAL   | 0.8456 |    21.40 | ✅
FP_PDF_6 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9079 |    17.96 | ✅
FP_PDF_6 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.8782 |    20.22 | ✅
FP_PDF_7 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9759 |    24.43 | ✅
FP_PDF_7 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9894 |    23.90 | ✅
FP_PDF_8 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9239 |    14.41 | ✅
FP_PDF_8 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9102 |    20.67 | ✅
FP_PDF_9 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9757 |    25.05 | ✅
FP_PDF_9 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9768 |    25.59 | ✅
FP_PDF_10 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9885 |    26.77 | ✅
FP_PDF_10 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9935 |    46.79 | ✅
FP_PDF_11 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9971 |    29.60 | ✅
FP_PDF_11 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9972 |    16.57 | ✅
FP_PDF_12 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9946 |    41.45 | ✅
FP_PDF_12 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9971 |    25.24 | ✅
FP_PDF_13 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9980 |    14.51 | ✅
FP_PDF_13 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9988 |    23.44 | ✅
FP_PDF_14 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9944 |    29.23 | ✅
FP_PDF_14 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9943 |    30.56 | ✅
FP_PDF_15 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9992 |    35.32 | ✅
FP_PDF_15 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9990 |    37.26 | ✅
FP_PDF_16 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9929 |    33.96 | ✅
