=== Logistic regression categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Order Success [query]                              | ENC      | NORMAL   | NORMAL   | 0.8906 |     7.63 | ✅
Webhook (GitHub) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9662 |     7.59 | ✅
Webhook (GitHub) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9595 |     7.60 | ✅
Webhook (GitHub) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9504 |     7.54 | ✅
Webhook (GitHub) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9482 |     7.58 | ✅
Webhook (Stripe) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9741 |     8.49 | ✅
Webhook (Stripe) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9688 |     7.70 | ✅
Webhook (Stripe) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9515 |     7.83 | ✅
Webhook (Stripe) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9474 |     7.70 | ✅
HEAD Request (CDN) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9687 |     7.64 | ✅
HEAD Request (CDN) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9639 |     7.67 | ✅
OPTIONS Preflight (CORS) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9735 |     7.62 | ✅
OPTIONS Preflight (CORS) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9654 |     7.60 | ✅
Font Loading [path]                                | RAW      | NORMAL   | NORMAL   | 0.9247 |     8.02 | ✅
Font Loading [path]                                | ENC      | NORMAL   | NORMAL   | 0.9195 |     7.68 | ✅
Manifest Loading [path]                            | RAW      | NORMAL   | NORMAL   | 0.8540 |     7.63 | ✅
Manifest Loading [path]                            | ENC      | NORMAL   | NORMAL   | 0.8283 |     8.57 | ✅
i18n Localization [path]                           | RAW      | NORMAL   | NORMAL   | 0.9614 |     8.26 | ✅
i18n Localization [path]                           | ENC      | NORMAL   | NORMAL   | 0.9555 |     7.78 | ✅
GraphQL Query (User) [path]                        | RAW      | NORMAL   | NORMAL   | 0.8863 |     8.58 | ✅
GraphQL Query (User) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8560 |     8.29 | ✅
GraphQL Query (User) [body]                        | RAW      | NORMAL   | NORMAL   | 0.9141 |     7.76 | ✅
GraphQL Query (User) [body]                        | ENC      | NORMAL   | NORMAL   | 0.9112 |     7.64 | ✅
Documentation Access [path]                        | RAW      | NORMAL   | NORMAL   | 0.8731 |     7.62 | ✅
Documentation Access [path]                        | ENC      | NORMAL   | NORMAL   | 0.8500 |     7.61 | ✅
Blog Article [path]                                | RAW      | NORMAL   | NORMAL   | 0.9293 |     7.61 | ✅
Blog Article [path]                                | ENC      | NORMAL   | NORMAL   | 0.9274 |     7.57 | ✅
Comment Submission [path]                          | RAW      | NORMAL   | NORMAL   | 0.8508 |     7.55 | ✅
Comment Submission [path]                          | ENC      | NORMAL   | NORMAL   | 0.8205 |     7.57 | ✅
Comment Submission [body]                          | RAW      | NORMAL   | NORMAL   | 0.9407 |     7.57 | ✅
Comment Submission [body]                          | ENC      | NORMAL   | NORMAL   | 0.9391 |     7.56 | ✅
Video Fragment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9481 |     8.11 | ✅
Video Fragment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9419 |     7.90 | ✅
Map Tile Request [path]                            | RAW      | NORMAL   | NORMAL   | 0.8964 |     8.13 | ✅
Map Tile Request [path]                            | ENC      | NORMAL   | NORMAL   | 0.9105 |     7.73 | ✅
Admin Statistics [path]                            | RAW      | NORMAL   | NORMAL   | 0.8343 |     7.66 | ✅
Admin Statistics [path]                            | ENC      | NORMAL   | NORMAL   | 0.8146 |     7.63 | ✅
File Download (PDF) [path]                         | RAW      | NORMAL   | NORMAL   | 0.7200 |     7.64 | ✅
File Download (PDF) [path]                         | ENC      | NORMAL   | NORMAL   | 0.7092 |     7.61 | ✅
User Login (Multi-factor Auth Step) [path]         | RAW      | NORMAL   | NORMAL   | 0.9425 |     7.60 | ✅
User Login (Multi-factor Auth Step) [path]         | ENC      | NORMAL   | NORMAL   | 0.9336 |     7.60 | ✅
User Login (Multi-factor Auth Step) [body]         | RAW      | NORMAL   | NORMAL   | 0.9648 |     7.80 | ✅
User Login (Multi-factor Auth Step) [body]         | ENC      | NORMAL   | NORMAL   | 0.9733 |     7.81 | ✅
File Upload (Profile Picture JPEG) [path]          | RAW      | NORMAL   | NORMAL   | 0.9557 |     8.53 | ✅
File Upload (Profile Picture JPEG) [path]          | ENC      | NORMAL   | NORMAL   | 0.9466 |     8.22 | ✅
File Upload (Profile Picture JPEG) [body]          | RAW      | NORMAL   | NORMAL   | 0.9437 |     8.70 | ✅
File Upload (Profile Picture JPEG) [body]          | ENC      | NORMAL   | NORMAL   | 0.9375 |     8.64 | ✅
File Upload (Document PDF) [path]                  | RAW      | NORMAL   | NORMAL   | 0.8496 |     8.69 | ✅
File Upload (Document PDF) [path]                  | ENC      | NORMAL   | NORMAL   | 0.8383 |     8.05 | ✅
File Upload (Document PDF) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9627 |     8.07 | ✅
File Upload (Document PDF) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9597 |     8.16 | ✅
Search (Autocomplete API) [path]                   | RAW      | NORMAL   | NORMAL   | 0.8327 |     8.00 | ✅
Search (Autocomplete API) [path]                   | ENC      | NORMAL   | NORMAL   | 0.8144 |     7.70 | ✅
Search (Autocomplete API) [query]                  | RAW      | NORMAL   | NORMAL   | 0.9843 |     8.01 | ✅
Search (Autocomplete API) [query]                  | ENC      | NORMAL   | NORMAL   | 0.9792 |     8.16 | ✅
Search (Filter by Category) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9615 |     7.68 | ✅
Search (Filter by Category) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9514 |     7.58 | ✅
Search (Filter by Category) [query]                | RAW      | NORMAL   | NORMAL   | 0.9807 |     7.61 | ✅
Search (Filter by Category) [query]                | ENC      | NORMAL   | NORMAL   | 0.9771 |     7.62 | ✅
Search (Sort by Price) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9615 |     7.56 | ✅
Search (Sort by Price) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9514 |     7.53 | ✅
Search (Sort by Price) [query]                     | RAW      | NORMAL   | NORMAL   | 0.8854 |     7.59 | ✅
Search (Sort by Price) [query]                     | ENC      | NORMAL   | NORMAL   | 0.8662 |     7.58 | ✅
API POST (Create Comment) [path]                   | RAW      | NORMAL   | NORMAL   | 0.9905 |     7.63 | ✅
API POST (Create Comment) [path]                   | ENC      | NORMAL   | NORMAL   | 0.9894 |     7.57 | ✅
API POST (Create Comment) [body]                   | RAW      | NORMAL   | NORMAL   | 0.9614 |     8.02 | ✅
API POST (Create Comment) [body]                   | ENC      | NORMAL   | NORMAL   | 0.9644 |     7.69 | ✅
API PUT (Update Avatar) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9894 |     7.89 | ✅
API PUT (Update Avatar) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9878 |     7.66 | ✅
API PUT (Update Avatar) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9471 |     8.09 | ✅
API PUT (Update Avatar) [body]                     | ENC      | NORMAL   | NORMAL   | 0.9544 |     7.76 | ✅
API GET (Paginated Users List) [path]              | RAW      | NORMAL   | NORMAL   | 0.9600 |     7.68 | ✅
API GET (Paginated Users List) [path]              | ENC      | NORMAL   | NORMAL   | 0.9510 |     7.65 | ✅
API GET (Paginated Users List) [query]             | RAW      | NORMAL   | NORMAL   | 0.9893 |     7.65 | ✅
API GET (Paginated Users List) [query]             | ENC      | NORMAL   | NORMAL   | 0.9879 |     7.61 | ✅
API GET (CSV Export Request) [path]                | RAW      | NORMAL   | NORMAL   | 0.8126 |     7.62 | ✅
API GET (CSV Export Request) [path]                | ENC      | NORMAL   | NORMAL   | 0.7902 |     7.62 | ✅
API GET (CSV Export Request) [query]               | RAW      | NORMAL   | NORMAL   | 0.9704 |     7.59 | ✅
API GET (CSV Export Request) [query]               | ENC      | NORMAL   | NORMAL   | 0.9619 |     7.58 | ✅
Password Change (Current/New Password) [path]      | RAW      | NORMAL   | NORMAL   | 0.9830 |     7.58 | ✅
Password Change (Current/New Password) [path]      | ENC      | NORMAL   | NORMAL   | 0.9793 |     7.60 | ✅
Password Change (Current/New Password) [body]      | RAW      | NORMAL   | NORMAL   | 0.9923 |     7.64 | ✅
Password Change (Current/New Password) [body]      | ENC      | NORMAL   | NORMAL   | 0.9942 |     7.64 | ✅
Two-Factor Secret Setup [path]                     | RAW      | NORMAL   | NORMAL   | 0.9214 |     7.97 | ✅
Two-Factor Secret Setup [path]                     | ENC      | NORMAL   | NORMAL   | 0.9082 |     8.71 | ✅
Newsletter Unsubscribe Link [path]                 | RAW      | NORMAL   | NORMAL   | 0.9431 |     8.25 | ✅
Newsletter Unsubscribe Link [path]                 | ENC      | NORMAL   | NORMAL   | 0.9310 |     8.41 | ✅
Newsletter Unsubscribe Link [query]                | RAW      | NORMAL   | NORMAL   | 0.9401 |     7.76 | ✅
Newsletter Unsubscribe Link [query]                | ENC      | NORMAL   | NORMAL   | 0.9372 |     7.68 | ✅
Email Verification Link Click [path]               | RAW      | NORMAL   | NORMAL   | 0.9033 |     7.67 | ✅
Email Verification Link Click [path]               | ENC      | NORMAL   | NORMAL   | 0.8883 |     7.61 | ✅
Email Verification Link Click [query]              | RAW      | NORMAL   | NORMAL   | 0.9503 |     7.59 | ✅
Email Verification Link Click [query]              | ENC      | NORMAL   | NORMAL   | 0.9478 |     8.03 | ✅
Invite Team Member Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.8909 |     7.72 | ✅
Invite Team Member Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.8604 |     7.68 | ✅
Invite Team Member Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9523 |     7.67 | ✅
Invite Team Member Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9542 |     7.66 | ✅
Project Creation (JSON naming) [path]              | RAW      | NORMAL   | NORMAL   | 0.9756 |     7.63 | ✅
Project Creation (JSON naming) [path]              | ENC      | NORMAL   | NORMAL   | 0.9724 |     7.66 | ✅
Project Creation (JSON naming) [body]              | RAW      | NORMAL   | NORMAL   | 0.9426 |     7.65 | ✅
Project Creation (JSON naming) [body]              | ENC      | NORMAL   | NORMAL   | 0.9587 |     7.70 | ✅
Billing Address Update [path]                      | RAW      | NORMAL   | NORMAL   | 0.8560 |     7.67 | ✅
Billing Address Update [path]                      | ENC      | NORMAL   | NORMAL   | 0.8281 |     7.62 | ✅
Billing Address Update [body]                      | RAW      | NORMAL   | NORMAL   | 0.9606 |     7.68 | ✅
Billing Address Update [body]                      | ENC      | NORMAL   | NORMAL   | 0.9719 |     8.13 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | RAW      | NORMAL   | NORMAL   | 0.9565 |     7.82 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | ENC      | NORMAL   | NORMAL   | 0.9513 |     8.17 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | RAW      | NORMAL   | NORMAL   | 0.9733 |     7.74 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | ENC      | NORMAL   | NORMAL   | 0.9780 |     7.77 | ✅
Order History Search [path]                        | RAW      | NORMAL   | NORMAL   | 0.9812 |     7.79 | ✅
Order History Search [path]                        | ENC      | NORMAL   | NORMAL   | 0.9740 |     7.71 | ✅
Order History Search [query]                       | RAW      | NORMAL   | NORMAL   | 0.9616 |     7.71 | ✅
Order History Search [query]                       | ENC      | NORMAL   | NORMAL   | 0.9585 |     7.63 | ✅
Knowledge Base Search [path]                       | RAW      | NORMAL   | NORMAL   | 0.8069 |     7.60 | ✅
Knowledge Base Search [path]                       | ENC      | NORMAL   | NORMAL   | 0.7787 |     7.64 | ✅
Knowledge Base Search [query]                      | RAW      | NORMAL   | NORMAL   | 0.8894 |     7.70 | ✅
Knowledge Base Search [query]                      | ENC      | NORMAL   | NORMAL   | 0.8685 |     7.61 | ✅
API POST (Log Frontend Error) [path]               | RAW      | NORMAL   | NORMAL   | 0.9879 |     7.57 | ✅
API POST (Log Frontend Error) [path]               | ENC      | NORMAL   | NORMAL   | 0.9851 |     7.82 | ✅
API POST (Log Frontend Error) [body]               | RAW      | NORMAL   | NORMAL   | 0.9871 |     7.49 | ✅
API POST (Log Frontend Error) [body]               | ENC      | NORMAL   | NORMAL   | 0.9898 |     8.12 | ✅
API POST (Metric Tracking) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9087 |     7.73 | ✅
API POST (Metric Tracking) [path]                  | ENC      | NORMAL   | NORMAL   | 0.8913 |     7.63 | ✅
API POST (Metric Tracking) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9673 |     7.65 | ✅
API POST (Metric Tracking) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9737 |     7.66 | ✅
WebSocket Handshake (Normal) [path]                | RAW      | NORMAL   | NORMAL   | 0.9002 |     7.60 | ✅
WebSocket Handshake (Normal) [path]                | ENC      | NORMAL   | NORMAL   | 0.8767 |     7.56 | ✅
WebSocket Handshake (Normal) [headers]             | RAW      | NORMAL   | NORMAL   | 0.9640 |     7.61 | ✅
WebSocket Handshake (Normal) [headers]             | ENC      | NORMAL   | NORMAL   | 0.9633 |     7.63 | ✅
WebSocket Heartbeat (Ping) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9362 |     7.62 | ✅
WebSocket Heartbeat (Ping) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9457 |     7.63 | ✅
Resource Loading (SVG Icon) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9931 |     7.92 | ✅
Resource Loading (SVG Icon) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9919 |     8.07 | ✅
Resource Loading (WebP Image) [path]               | RAW      | NORMAL   | NORMAL   | 0.8755 |     7.76 | ✅
Resource Loading (WebP Image) [path]               | ENC      | NORMAL   | NORMAL   | 0.8570 |     8.36 | ✅
Resource Loading (JSON Config) [path]              | RAW      | NORMAL   | NORMAL   | 0.8245 |     8.41 | ✅
Resource Loading (JSON Config) [path]              | ENC      | NORMAL   | NORMAL   | 0.7990 |     8.16 | ✅
i18n Change (Language Toggle) [path]               | RAW      | NORMAL   | NORMAL   | 0.9699 |     8.04 | ✅
i18n Change (Language Toggle) [path]               | ENC      | NORMAL   | NORMAL   | 0.9656 |     8.00 | ✅
i18n Change (Language Toggle) [query]              | RAW      | NORMAL   | NORMAL   | 0.9464 |     8.44 | ✅
i18n Change (Language Toggle) [query]              | ENC      | NORMAL   | NORMAL   | 0.9266 |     7.77 | ✅
Dark Mode Theme Toggle [path]                      | RAW      | NORMAL   | NORMAL   | 0.9430 |     7.67 | ✅
Dark Mode Theme Toggle [path]                      | ENC      | NORMAL   | NORMAL   | 0.9284 |     7.62 | ✅
Dark Mode Theme Toggle [body]                      | RAW      | NORMAL   | NORMAL   | 0.9724 |     7.75 | ✅
Dark Mode Theme Toggle [body]                      | ENC      | NORMAL   | NORMAL   | 0.9745 |     8.08 | ✅
User Notification Dismiss [path]                   | RAW      | NORMAL   | NORMAL   | 0.9732 |     7.95 | ✅
User Notification Dismiss [path]                   | ENC      | NORMAL   | NORMAL   | 0.9720 |     7.70 | ✅
In-App Message Read Receipt [path]                 | RAW      | NORMAL   | NORMAL   | 0.9814 |     7.62 | ✅
In-App Message Read Receipt [path]                 | ENC      | NORMAL   | NORMAL   | 0.9782 |     8.49 | ✅
In-App Message Read Receipt [body]                 | RAW      | NORMAL   | NORMAL   | 0.9542 |     8.02 | ✅
In-App Message Read Receipt [body]                 | ENC      | NORMAL   | NORMAL   | 0.9522 |     8.26 | ✅
Video Playback Progress Sync [path]                | RAW      | NORMAL   | NORMAL   | 0.9115 |     8.63 | ✅
Video Playback Progress Sync [path]                | ENC      | NORMAL   | NORMAL   | 0.9024 |     8.61 | ✅
Video Playback Progress Sync [body]                | RAW      | NORMAL   | NORMAL   | 0.9606 |     7.78 | ✅
Video Playback Progress Sync [body]                | ENC      | NORMAL   | NORMAL   | 0.9732 |     8.23 | ✅
Audio Stream Fragment Load [path]                  | RAW      | NORMAL   | NORMAL   | 0.9031 |     7.77 | ✅
Audio Stream Fragment Load [path]                  | ENC      | NORMAL   | NORMAL   | 0.8901 |     8.14 | ✅
Map Zoom/Pan Coordinates [path]                    | RAW      | NORMAL   | NORMAL   | 0.9528 |     8.15 | ✅
Map Zoom/Pan Coordinates [path]                    | ENC      | NORMAL   | NORMAL   | 0.9401 |     8.37 | ✅
Map Zoom/Pan Coordinates [query]                   | RAW      | NORMAL   | NORMAL   | 0.9685 |     7.69 | ✅
Map Zoom/Pan Coordinates [query]                   | ENC      | NORMAL   | NORMAL   | 0.9671 |     7.72 | ✅
Dashboard Widget Refresh [path]                    | RAW      | NORMAL   | NORMAL   | 0.9452 |     7.69 | ✅
Dashboard Widget Refresh [path]                    | ENC      | NORMAL   | NORMAL   | 0.9387 |     7.69 | ✅
Report Generation (Polling status) [path]          | RAW      | NORMAL   | NORMAL   | 0.9574 |     7.61 | ✅
Report Generation (Polling status) [path]          | ENC      | NORMAL   | NORMAL   | 0.9512 |     7.60 | ✅
Terms of Service Acceptance [path]                 | RAW      | NORMAL   | NORMAL   | 0.8881 |     8.10 | ✅
Terms of Service Acceptance [path]                 | ENC      | NORMAL   | NORMAL   | 0.8650 |     7.95 | ✅
Terms of Service Acceptance [body]                 | RAW      | NORMAL   | NORMAL   | 0.9558 |     8.28 | ✅
Terms of Service Acceptance [body]                 | ENC      | NORMAL   | NORMAL   | 0.9657 |     7.73 | ✅
GDPR Consent Modal Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.9045 |     7.72 | ✅
GDPR Consent Modal Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.8890 |     8.46 | ✅
GDPR Consent Modal Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9354 |     8.46 | ✅
GDPR Consent Modal Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9418 |     7.78 | ✅
Site Search (Complex query with AND, OR) [path]    | RAW      | NORMAL   | NORMAL   | 0.9061 |     7.65 | ✅
Site Search (Complex query with AND, OR) [path]    | ENC      | NORMAL   | NORMAL   | 0.8767 |     7.63 | ✅
Site Search (Complex query with AND, OR) [query]   | RAW      | NORMAL   | NORMAL   | 0.9615 |     7.69 | ✅
Site Search (Complex query with AND, OR) [query]   | ENC      | NORMAL   | NORMAL   | 0.9563 |     7.61 | ✅
Product Review Submit (Text + Star rating) [path]  | RAW      | NORMAL   | NORMAL   | 0.8153 |     7.57 | ✅
Product Review Submit (Text + Star rating) [path]  | ENC      | NORMAL   | NORMAL   | 0.7636 |     7.57 | ✅
Product Review Submit (Text + Star rating) [body]  | RAW      | NORMAL   | NORMAL   | 0.9683 |     7.67 | ✅
Product Review Submit (Text + Star rating) [body]  | ENC      | NORMAL   | NORMAL   | 0.9789 |     7.70 | ✅
Wishlist Add Request [path]                        | RAW      | NORMAL   | NORMAL   | 0.7891 |     7.56 | ✅
Wishlist Add Request [path]                        | ENC      | NORMAL   | NORMAL   | 0.7442 |     7.88 | ✅
Wishlist Add Request [body]                        | RAW      | NORMAL   | NORMAL   | 0.9605 |     7.70 | ✅
Wishlist Add Request [body]                        | ENC      | NORMAL   | NORMAL   | 0.9598 |     7.73 | ✅
Compare Products Modal Access [path]               | RAW      | NORMAL   | NORMAL   | 0.9230 |     7.72 | ✅
Compare Products Modal Access [path]               | ENC      | NORMAL   | NORMAL   | 0.9082 |     7.69 | ✅
Compare Products Modal Access [query]              | RAW      | NORMAL   | NORMAL   | 0.9391 |     7.65 | ✅
Compare Products Modal Access [query]              | ENC      | NORMAL   | NORMAL   | 0.9308 |     7.70 | ✅
Store Locator Search (Zip codes) [path]            | RAW      | NORMAL   | NORMAL   | 0.8760 |     7.67 | ✅
Store Locator Search (Zip codes) [path]            | ENC      | NORMAL   | NORMAL   | 0.8512 |     7.61 | ✅
Store Locator Search (Zip codes) [query]           | RAW      | NORMAL   | NORMAL   | 0.9618 |     7.63 | ✅
Store Locator Search (Zip codes) [query]           | ENC      | NORMAL   | NORMAL   | 0.9535 |     7.63 | ✅
Career Page (Job application submit) [path]        | RAW      | NORMAL   | NORMAL   | 0.8984 |     7.64 | ✅
Career Page (Job application submit) [path]        | ENC      | NORMAL   | NORMAL   | 0.8727 |     7.65 | ✅
Career Page (Job application submit) [body]        | RAW      | NORMAL   | NORMAL   | 0.9669 |     8.33 | ✅
Career Page (Job application submit) [body]        | ENC      | NORMAL   | NORMAL   | 0.9759 |     7.75 | ✅
Support Ticket Attachments [path]                  | RAW      | NORMAL   | NORMAL   | 0.9296 |     7.75 | ✅
Support Ticket Attachments [path]                  | ENC      | NORMAL   | NORMAL   | 0.9231 |     7.72 | ✅
Live Chat Initiation [path]                        | RAW      | NORMAL   | NORMAL   | 0.9608 |     7.62 | ✅
Live Chat Initiation [path]                        | ENC      | NORMAL   | NORMAL   | 0.9471 |     7.59 | ✅
Live Chat Initiation [body]                        | RAW      | NORMAL   | NORMAL   | 0.9869 |     7.63 | ✅
Live Chat Initiation [body]                        | ENC      | NORMAL   | NORMAL   | 0.9899 |     7.66 | ✅
RSS Feed Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9412 |     7.61 | ✅
RSS Feed Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.9241 |     7.58 | ✅
Podcast RSS Metadata [path]                        | RAW      | NORMAL   | NORMAL   | 0.9119 |     7.63 | ✅
Podcast RSS Metadata [path]                        | ENC      | NORMAL   | NORMAL   | 0.8952 |     7.61 | ✅
E-book Kindle Delivery Request [path]              | RAW      | NORMAL   | NORMAL   | 0.9213 |     7.92 | ✅
E-book Kindle Delivery Request [path]              | ENC      | NORMAL   | NORMAL   | 0.9077 |     8.42 | ✅
E-book Kindle Delivery Request [body]              | RAW      | NORMAL   | NORMAL   | 0.9666 |     7.83 | ✅
E-book Kindle Delivery Request [body]              | ENC      | NORMAL   | NORMAL   | 0.9727 |     7.75 | ✅
Logout Confirmation Access [path]                  | RAW      | NORMAL   | NORMAL   | 0.6525 |     9.69 | ✅
Logout Confirmation Access [path]                  | ENC      | NORMAL   | NORMAL   | 0.6186 |     8.44 | ✅
Test [path]                                        | RAW      | NORMAL   | NORMAL   | 0.8777 |     8.11 | ✅
Test [path]                                        | ENC      | NORMAL   | NORMAL   | 0.8339 |     7.58 | ✅
Test2 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9845 |     7.68 | ✅
Test2 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.9717 |     8.31 | ✅
Test2 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9878 |     8.60 | ✅
Test2 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9877 |     8.05 | ✅
Test3 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.65 | ✅
Test3 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.60 | ✅
Test3 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9908 |     8.00 | ✅
Test3 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9908 |     8.18 | ✅
Only slash [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9328 |     8.27 | ✅
Only slash [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9109 |     7.74 | ✅
Only slash [body]                                  | RAW      | NORMAL   | NORMAL   | 0.9468 |     7.66 | ✅
Only slash [body]                                  | ENC      | NORMAL   | NORMAL   | 0.9397 |     7.60 | ✅
FP1 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5717 |     7.65 | ✅
FP1 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5184 |     7.59 | ✅
FP1 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9980 |     7.69 | ✅
FP1 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9981 |     7.69 | ✅
FP2 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5717 |     7.58 | ✅
FP2 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5184 |     7.56 | ✅
FP2 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9763 |     8.81 | ✅
FP2 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9775 |     8.58 | ✅
FP3 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.9749 |     7.71 | ✅
FP3 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.9759 |     8.72 | ✅
FP3 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9583 |     9.07 | ✅
FP3 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9639 |     8.34 | ✅
FP_PDF_2 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9843 |     7.82 | ✅
FP_PDF_2 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9844 |     7.60 | ✅
FP_PDF_3 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9607 |     7.63 | ✅
FP_PDF_3 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9488 |     7.63 | ✅
FP_PDF_4 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9443 |     7.66 | ✅
FP_PDF_4 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9371 |     7.60 | ✅
FP_PDF_5 [query]                                   | RAW      | NORMAL   | NORMAL   | 0.9262 |     7.64 | ✅
FP_PDF_5 [query]                                   | ENC      | NORMAL   | NORMAL   | 0.9429 |     7.65 | ✅
FP_PDF_6 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9262 |     7.59 | ✅
FP_PDF_6 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9201 |     7.97 | ✅
FP_PDF_7 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9601 |     7.72 | ✅
FP_PDF_7 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9612 |     8.56 | ✅
FP_PDF_8 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9484 |     7.75 | ✅
FP_PDF_8 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9284 |     7.67 | ✅
FP_PDF_9 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9269 |     7.75 | ✅
FP_PDF_9 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9203 |     7.67 | ✅
FP_PDF_10 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9948 |     7.71 | ✅
FP_PDF_10 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9953 |     7.66 | ✅
FP_PDF_11 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9919 |     7.72 | ✅
FP_PDF_11 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9917 |     7.70 | ✅
FP_PDF_12 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9760 |     7.70 | ✅
FP_PDF_12 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9768 |     8.10 | ✅
FP_PDF_13 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9849 |     8.30 | ✅
FP_PDF_13 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9838 |     8.75 | ✅
FP_PDF_14 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9908 |     7.75 | ✅
FP_PDF_14 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9906 |     8.42 | ✅
FP_PDF_15 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9963 |     8.57 | ✅
FP_PDF_15 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9964 |     8.18 | ✅
