=== Logistic regression categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Order Success [query]                              | ENC      | NORMAL   | NORMAL   | 0.8906 |    14.50 | ✅
Webhook (GitHub) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9662 |    12.33 | ✅
Webhook (GitHub) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9595 |    15.10 | ✅
Webhook (GitHub) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9504 |    13.00 | ✅
Webhook (GitHub) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9482 |    13.15 | ✅
Webhook (Stripe) [path]                            | RAW      | NORMAL   | NORMAL   | 0.9741 |    13.79 | ✅
Webhook (Stripe) [path]                            | ENC      | NORMAL   | NORMAL   | 0.9688 |    15.69 | ✅
Webhook (Stripe) [body]                            | RAW      | NORMAL   | NORMAL   | 0.9515 |    12.10 | ✅
Webhook (Stripe) [body]                            | ENC      | NORMAL   | NORMAL   | 0.9474 |    12.94 | ✅
HEAD Request (CDN) [path]                          | RAW      | NORMAL   | NORMAL   | 0.9687 |    13.50 | ✅
HEAD Request (CDN) [path]                          | ENC      | NORMAL   | NORMAL   | 0.9639 |    12.40 | ✅
OPTIONS Preflight (CORS) [path]                    | RAW      | NORMAL   | NORMAL   | 0.9735 |    12.36 | ✅
OPTIONS Preflight (CORS) [path]                    | ENC      | NORMAL   | NORMAL   | 0.9654 |    12.50 | ✅
Font Loading [path]                                | RAW      | NORMAL   | NORMAL   | 0.9247 |    11.30 | ✅
Font Loading [path]                                | ENC      | NORMAL   | NORMAL   | 0.9195 |    12.31 | ✅
Manifest Loading [path]                            | RAW      | NORMAL   | NORMAL   | 0.8540 |    13.12 | ✅
Manifest Loading [path]                            | ENC      | NORMAL   | NORMAL   | 0.8283 |    11.31 | ✅
i18n Localization [path]                           | RAW      | NORMAL   | NORMAL   | 0.9614 |    11.54 | ✅
i18n Localization [path]                           | ENC      | NORMAL   | NORMAL   | 0.9555 |    16.18 | ✅
GraphQL Query (User) [path]                        | RAW      | NORMAL   | NORMAL   | 0.8863 |    14.05 | ✅
GraphQL Query (User) [path]                        | ENC      | NORMAL   | NORMAL   | 0.8560 |    11.70 | ✅
GraphQL Query (User) [body]                        | RAW      | NORMAL   | NORMAL   | 0.9141 |    11.40 | ✅
GraphQL Query (User) [body]                        | ENC      | NORMAL   | NORMAL   | 0.9112 |    11.49 | ✅
Documentation Access [path]                        | RAW      | NORMAL   | NORMAL   | 0.8731 |    11.49 | ✅
Documentation Access [path]                        | ENC      | NORMAL   | NORMAL   | 0.8500 |    13.86 | ✅
Blog Article [path]                                | RAW      | NORMAL   | NORMAL   | 0.9293 |    16.09 | ✅
Blog Article [path]                                | ENC      | NORMAL   | NORMAL   | 0.9274 |    15.03 | ✅
Comment Submission [path]                          | RAW      | NORMAL   | NORMAL   | 0.8508 |    13.21 | ✅
Comment Submission [path]                          | ENC      | NORMAL   | NORMAL   | 0.8205 |    13.14 | ✅
Comment Submission [body]                          | RAW      | NORMAL   | NORMAL   | 0.9407 |    12.31 | ✅
Comment Submission [body]                          | ENC      | NORMAL   | NORMAL   | 0.9391 |    14.06 | ✅
Video Fragment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9481 |    12.56 | ✅
Video Fragment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9419 |    12.30 | ✅
Map Tile Request [path]                            | RAW      | NORMAL   | NORMAL   | 0.8964 |    14.20 | ✅
Map Tile Request [path]                            | ENC      | NORMAL   | NORMAL   | 0.9105 |    14.25 | ✅
Admin Statistics [path]                            | RAW      | NORMAL   | NORMAL   | 0.8343 |    12.57 | ✅
Admin Statistics [path]                            | ENC      | NORMAL   | NORMAL   | 0.8146 |    11.35 | ✅
File Download (PDF) [path]                         | RAW      | NORMAL   | NORMAL   | 0.7200 |    11.38 | ✅
File Download (PDF) [path]                         | ENC      | NORMAL   | NORMAL   | 0.7092 |    12.89 | ✅
User Login (Multi-factor Auth Step) [path]         | RAW      | NORMAL   | NORMAL   | 0.9425 |    13.01 | ✅
User Login (Multi-factor Auth Step) [path]         | ENC      | NORMAL   | NORMAL   | 0.9336 |    13.12 | ✅
User Login (Multi-factor Auth Step) [body]         | RAW      | NORMAL   | NORMAL   | 0.9648 |    12.70 | ✅
User Login (Multi-factor Auth Step) [body]         | ENC      | NORMAL   | NORMAL   | 0.9733 |    11.93 | ✅
File Upload (Profile Picture JPEG) [path]          | RAW      | NORMAL   | NORMAL   | 0.9557 |    12.11 | ✅
File Upload (Profile Picture JPEG) [path]          | ENC      | NORMAL   | NORMAL   | 0.9466 |    11.39 | ✅
File Upload (Profile Picture JPEG) [body]          | RAW      | NORMAL   | NORMAL   | 0.9437 |    12.22 | ✅
File Upload (Profile Picture JPEG) [body]          | ENC      | NORMAL   | NORMAL   | 0.9375 |    12.84 | ✅
File Upload (Document PDF) [path]                  | RAW      | NORMAL   | NORMAL   | 0.8496 |    11.76 | ✅
File Upload (Document PDF) [path]                  | ENC      | NORMAL   | NORMAL   | 0.8383 |    11.72 | ✅
File Upload (Document PDF) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9627 |    11.33 | ✅
File Upload (Document PDF) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9597 |    12.00 | ✅
Search (Autocomplete API) [path]                   | RAW      | NORMAL   | NORMAL   | 0.8327 |    11.34 | ✅
Search (Autocomplete API) [path]                   | ENC      | NORMAL   | NORMAL   | 0.8144 |    11.30 | ✅
Search (Autocomplete API) [query]                  | RAW      | NORMAL   | NORMAL   | 0.9843 |    12.02 | ✅
Search (Autocomplete API) [query]                  | ENC      | NORMAL   | NORMAL   | 0.9792 |    12.71 | ✅
Search (Filter by Category) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9615 |    11.37 | ✅
Search (Filter by Category) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9514 |    12.41 | ✅
Search (Filter by Category) [query]                | RAW      | NORMAL   | NORMAL   | 0.9807 |    11.99 | ✅
Search (Filter by Category) [query]                | ENC      | NORMAL   | NORMAL   | 0.9771 |    12.95 | ✅
Search (Sort by Price) [path]                      | RAW      | NORMAL   | NORMAL   | 0.9615 |    12.55 | ✅
Search (Sort by Price) [path]                      | ENC      | NORMAL   | NORMAL   | 0.9514 |    12.57 | ✅
Search (Sort by Price) [query]                     | RAW      | NORMAL   | NORMAL   | 0.8854 |    15.98 | ✅
Search (Sort by Price) [query]                     | ENC      | NORMAL   | NORMAL   | 0.8662 |    12.68 | ✅
API POST (Create Comment) [path]                   | RAW      | NORMAL   | NORMAL   | 0.9905 |    13.01 | ✅
API POST (Create Comment) [path]                   | ENC      | NORMAL   | NORMAL   | 0.9894 |    12.57 | ✅
API POST (Create Comment) [body]                   | RAW      | NORMAL   | NORMAL   | 0.9614 |    12.00 | ✅
API POST (Create Comment) [body]                   | ENC      | NORMAL   | NORMAL   | 0.9644 |    12.80 | ✅
API PUT (Update Avatar) [path]                     | RAW      | NORMAL   | NORMAL   | 0.9894 |    12.51 | ✅
API PUT (Update Avatar) [path]                     | ENC      | NORMAL   | NORMAL   | 0.9878 |    13.61 | ✅
API PUT (Update Avatar) [body]                     | RAW      | NORMAL   | NORMAL   | 0.9471 |    11.91 | ✅
API PUT (Update Avatar) [body]                     | ENC      | NORMAL   | NORMAL   | 0.9544 |    13.43 | ✅
API GET (Paginated Users List) [path]              | RAW      | NORMAL   | NORMAL   | 0.9600 |    12.08 | ✅
API GET (Paginated Users List) [path]              | ENC      | NORMAL   | NORMAL   | 0.9510 |    13.46 | ✅
API GET (Paginated Users List) [query]             | RAW      | NORMAL   | NORMAL   | 0.9893 |    12.57 | ✅
API GET (Paginated Users List) [query]             | ENC      | NORMAL   | NORMAL   | 0.9879 |    11.97 | ✅
API GET (CSV Export Request) [path]                | RAW      | NORMAL   | NORMAL   | 0.8126 |    12.38 | ✅
API GET (CSV Export Request) [path]                | ENC      | NORMAL   | NORMAL   | 0.7902 |    13.72 | ✅
API GET (CSV Export Request) [query]               | RAW      | NORMAL   | NORMAL   | 0.9704 |    14.03 | ✅
API GET (CSV Export Request) [query]               | ENC      | NORMAL   | NORMAL   | 0.9619 |    12.55 | ✅
Password Change (Current/New Password) [path]      | RAW      | NORMAL   | NORMAL   | 0.9830 |    12.42 | ✅
Password Change (Current/New Password) [path]      | ENC      | NORMAL   | NORMAL   | 0.9793 |    12.16 | ✅
Password Change (Current/New Password) [body]      | RAW      | NORMAL   | NORMAL   | 0.9923 |    11.51 | ✅
Password Change (Current/New Password) [body]      | ENC      | NORMAL   | NORMAL   | 0.9942 |    12.06 | ✅
Two-Factor Secret Setup [path]                     | RAW      | NORMAL   | NORMAL   | 0.9214 |    12.27 | ✅
Two-Factor Secret Setup [path]                     | ENC      | NORMAL   | NORMAL   | 0.9082 |    13.44 | ✅
Newsletter Unsubscribe Link [path]                 | RAW      | NORMAL   | NORMAL   | 0.9431 |    13.29 | ✅
Newsletter Unsubscribe Link [path]                 | ENC      | NORMAL   | NORMAL   | 0.9310 |    12.62 | ✅
Newsletter Unsubscribe Link [query]                | RAW      | NORMAL   | NORMAL   | 0.9401 |    12.25 | ✅
Newsletter Unsubscribe Link [query]                | ENC      | NORMAL   | NORMAL   | 0.9372 |    12.34 | ✅
Email Verification Link Click [path]               | RAW      | NORMAL   | NORMAL   | 0.9033 |    11.44 | ✅
Email Verification Link Click [path]               | ENC      | NORMAL   | NORMAL   | 0.8883 |    11.82 | ✅
Email Verification Link Click [query]              | RAW      | NORMAL   | NORMAL   | 0.9503 |    11.16 | ✅
Email Verification Link Click [query]              | ENC      | NORMAL   | NORMAL   | 0.9478 |    11.80 | ✅
Invite Team Member Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.8909 |    14.70 | ✅
Invite Team Member Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.8604 |    11.29 | ✅
Invite Team Member Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9523 |    11.61 | ✅
Invite Team Member Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9542 |    12.18 | ✅
Project Creation (JSON naming) [path]              | RAW      | NORMAL   | NORMAL   | 0.9756 |    12.82 | ✅
Project Creation (JSON naming) [path]              | ENC      | NORMAL   | NORMAL   | 0.9724 |    12.41 | ✅
Project Creation (JSON naming) [body]              | RAW      | NORMAL   | NORMAL   | 0.9426 |    12.87 | ✅
Project Creation (JSON naming) [body]              | ENC      | NORMAL   | NORMAL   | 0.9587 |    12.47 | ✅
Billing Address Update [path]                      | RAW      | NORMAL   | NORMAL   | 0.8560 |    12.42 | ✅
Billing Address Update [path]                      | ENC      | NORMAL   | NORMAL   | 0.8281 |    11.73 | ✅
Billing Address Update [body]                      | RAW      | NORMAL   | NORMAL   | 0.9606 |    11.06 | ✅
Billing Address Update [body]                      | ENC      | NORMAL   | NORMAL   | 0.9719 |    12.04 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | RAW      | NORMAL   | NORMAL   | 0.9565 |    12.37 | ✅
Credit Card Tokenization (Stripe/Internal) [path]  | ENC      | NORMAL   | NORMAL   | 0.9513 |    11.38 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | RAW      | NORMAL   | NORMAL   | 0.9733 |    12.89 | ✅
Credit Card Tokenization (Stripe/Internal) [body]  | ENC      | NORMAL   | NORMAL   | 0.9780 |    13.04 | ✅
Order History Search [path]                        | RAW      | NORMAL   | NORMAL   | 0.9812 |    12.44 | ✅
Order History Search [path]                        | ENC      | NORMAL   | NORMAL   | 0.9740 |    11.31 | ✅
Order History Search [query]                       | RAW      | NORMAL   | NORMAL   | 0.9616 |    11.81 | ✅
Order History Search [query]                       | ENC      | NORMAL   | NORMAL   | 0.9585 |    12.29 | ✅
Knowledge Base Search [path]                       | RAW      | NORMAL   | NORMAL   | 0.8069 |    12.15 | ✅
Knowledge Base Search [path]                       | ENC      | NORMAL   | NORMAL   | 0.7787 |    11.09 | ✅
Knowledge Base Search [query]                      | RAW      | NORMAL   | NORMAL   | 0.8894 |    11.93 | ✅
Knowledge Base Search [query]                      | ENC      | NORMAL   | NORMAL   | 0.8685 |    12.22 | ✅
API POST (Log Frontend Error) [path]               | RAW      | NORMAL   | NORMAL   | 0.9879 |    13.89 | ✅
API POST (Log Frontend Error) [path]               | ENC      | NORMAL   | NORMAL   | 0.9851 |    12.54 | ✅
API POST (Log Frontend Error) [body]               | RAW      | NORMAL   | NORMAL   | 0.9871 |    12.54 | ✅
API POST (Log Frontend Error) [body]               | ENC      | NORMAL   | NORMAL   | 0.9898 |    11.78 | ✅
API POST (Metric Tracking) [path]                  | RAW      | NORMAL   | NORMAL   | 0.9087 |    12.09 | ✅
API POST (Metric Tracking) [path]                  | ENC      | NORMAL   | NORMAL   | 0.8913 |    12.02 | ✅
API POST (Metric Tracking) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9673 |    12.45 | ✅
API POST (Metric Tracking) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9737 |    12.25 | ✅
WebSocket Handshake (Normal) [path]                | RAW      | NORMAL   | NORMAL   | 0.9002 |    11.06 | ✅
WebSocket Handshake (Normal) [path]                | ENC      | NORMAL   | NORMAL   | 0.8767 |    12.49 | ✅
WebSocket Handshake (Normal) [headers]             | RAW      | NORMAL   | NORMAL   | 0.9640 |    12.02 | ✅
WebSocket Handshake (Normal) [headers]             | ENC      | NORMAL   | NORMAL   | 0.9633 |    13.23 | ✅
WebSocket Heartbeat (Ping) [body]                  | RAW      | NORMAL   | NORMAL   | 0.9362 |    12.47 | ✅
WebSocket Heartbeat (Ping) [body]                  | ENC      | NORMAL   | NORMAL   | 0.9457 |    12.36 | ✅
Resource Loading (SVG Icon) [path]                 | RAW      | NORMAL   | NORMAL   | 0.9931 |    14.38 | ✅
Resource Loading (SVG Icon) [path]                 | ENC      | NORMAL   | NORMAL   | 0.9919 |    13.40 | ✅
Resource Loading (WebP Image) [path]               | RAW      | NORMAL   | NORMAL   | 0.8755 |    11.70 | ✅
Resource Loading (WebP Image) [path]               | ENC      | NORMAL   | NORMAL   | 0.8570 |    13.65 | ✅
Resource Loading (JSON Config) [path]              | RAW      | NORMAL   | NORMAL   | 0.8245 |    13.45 | ✅
Resource Loading (JSON Config) [path]              | ENC      | NORMAL   | NORMAL   | 0.7990 |    12.40 | ✅
i18n Change (Language Toggle) [path]               | RAW      | NORMAL   | NORMAL   | 0.9699 |    17.40 | ✅
i18n Change (Language Toggle) [path]               | ENC      | NORMAL   | NORMAL   | 0.9656 |    13.90 | ✅
i18n Change (Language Toggle) [query]              | RAW      | NORMAL   | NORMAL   | 0.9464 |    13.27 | ✅
i18n Change (Language Toggle) [query]              | ENC      | NORMAL   | NORMAL   | 0.9266 |    11.56 | ✅
Dark Mode Theme Toggle [path]                      | RAW      | NORMAL   | NORMAL   | 0.9430 |    11.50 | ✅
Dark Mode Theme Toggle [path]                      | ENC      | NORMAL   | NORMAL   | 0.9284 |    11.22 | ✅
Dark Mode Theme Toggle [body]                      | RAW      | NORMAL   | NORMAL   | 0.9724 |    11.98 | ✅
Dark Mode Theme Toggle [body]                      | ENC      | NORMAL   | NORMAL   | 0.9745 |    12.32 | ✅
User Notification Dismiss [path]                   | RAW      | NORMAL   | NORMAL   | 0.9732 |    13.27 | ✅
User Notification Dismiss [path]                   | ENC      | NORMAL   | NORMAL   | 0.9720 |    12.86 | ✅
In-App Message Read Receipt [path]                 | RAW      | NORMAL   | NORMAL   | 0.9814 |    12.11 | ✅
In-App Message Read Receipt [path]                 | ENC      | NORMAL   | NORMAL   | 0.9782 |    12.54 | ✅
In-App Message Read Receipt [body]                 | RAW      | NORMAL   | NORMAL   | 0.9542 |    12.58 | ✅
In-App Message Read Receipt [body]                 | ENC      | NORMAL   | NORMAL   | 0.9522 |    11.81 | ✅
Video Playback Progress Sync [path]                | RAW      | NORMAL   | NORMAL   | 0.9115 |    12.57 | ✅
Video Playback Progress Sync [path]                | ENC      | NORMAL   | NORMAL   | 0.9024 |    12.47 | ✅
Video Playback Progress Sync [body]                | RAW      | NORMAL   | NORMAL   | 0.9606 |    11.35 | ✅
Video Playback Progress Sync [body]                | ENC      | NORMAL   | NORMAL   | 0.9732 |    12.58 | ✅
Audio Stream Fragment Load [path]                  | RAW      | NORMAL   | NORMAL   | 0.9031 |    12.12 | ✅
Audio Stream Fragment Load [path]                  | ENC      | NORMAL   | NORMAL   | 0.8901 |    11.97 | ✅
Map Zoom/Pan Coordinates [path]                    | RAW      | NORMAL   | NORMAL   | 0.9528 |    12.91 | ✅
Map Zoom/Pan Coordinates [path]                    | ENC      | NORMAL   | NORMAL   | 0.9401 |    11.34 | ✅
Map Zoom/Pan Coordinates [query]                   | RAW      | NORMAL   | NORMAL   | 0.9685 |    12.52 | ✅
Map Zoom/Pan Coordinates [query]                   | ENC      | NORMAL   | NORMAL   | 0.9671 |    13.33 | ✅
Dashboard Widget Refresh [path]                    | RAW      | NORMAL   | NORMAL   | 0.9452 |    14.20 | ✅
Dashboard Widget Refresh [path]                    | ENC      | NORMAL   | NORMAL   | 0.9387 |    13.17 | ✅
Report Generation (Polling status) [path]          | RAW      | NORMAL   | NORMAL   | 0.9574 |    12.12 | ✅
Report Generation (Polling status) [path]          | ENC      | NORMAL   | NORMAL   | 0.9512 |    11.07 | ✅
Terms of Service Acceptance [path]                 | RAW      | NORMAL   | NORMAL   | 0.8881 |    12.21 | ✅
Terms of Service Acceptance [path]                 | ENC      | NORMAL   | NORMAL   | 0.8650 |    11.55 | ✅
Terms of Service Acceptance [body]                 | RAW      | NORMAL   | NORMAL   | 0.9558 |    12.50 | ✅
Terms of Service Acceptance [body]                 | ENC      | NORMAL   | NORMAL   | 0.9657 |    12.07 | ✅
GDPR Consent Modal Submit [path]                   | RAW      | NORMAL   | NORMAL   | 0.9045 |    13.42 | ✅
GDPR Consent Modal Submit [path]                   | ENC      | NORMAL   | NORMAL   | 0.8890 |    11.30 | ✅
GDPR Consent Modal Submit [body]                   | RAW      | NORMAL   | NORMAL   | 0.9354 |    11.92 | ✅
GDPR Consent Modal Submit [body]                   | ENC      | NORMAL   | NORMAL   | 0.9418 |    11.94 | ✅
Site Search (Complex query with AND, OR) [path]    | RAW      | NORMAL   | NORMAL   | 0.9061 |    12.57 | ✅
Site Search (Complex query with AND, OR) [path]    | ENC      | NORMAL   | NORMAL   | 0.8767 |    12.04 | ✅
Site Search (Complex query with AND, OR) [query]   | RAW      | NORMAL   | NORMAL   | 0.9615 |    11.87 | ✅
Site Search (Complex query with AND, OR) [query]   | ENC      | NORMAL   | NORMAL   | 0.9563 |    12.12 | ✅
Product Review Submit (Text + Star rating) [path]  | RAW      | NORMAL   | NORMAL   | 0.8153 |    11.90 | ✅
Product Review Submit (Text + Star rating) [path]  | ENC      | NORMAL   | NORMAL   | 0.7636 |    11.93 | ✅
Product Review Submit (Text + Star rating) [body]  | RAW      | NORMAL   | NORMAL   | 0.9683 |    12.04 | ✅
Product Review Submit (Text + Star rating) [body]  | ENC      | NORMAL   | NORMAL   | 0.9789 |    12.21 | ✅
Wishlist Add Request [path]                        | RAW      | NORMAL   | NORMAL   | 0.7891 |    11.51 | ✅
Wishlist Add Request [path]                        | ENC      | NORMAL   | NORMAL   | 0.7442 |    12.85 | ✅
Wishlist Add Request [body]                        | RAW      | NORMAL   | NORMAL   | 0.9605 |    12.42 | ✅
Wishlist Add Request [body]                        | ENC      | NORMAL   | NORMAL   | 0.9598 |    12.26 | ✅
Compare Products Modal Access [path]               | RAW      | NORMAL   | NORMAL   | 0.9230 |    12.32 | ✅
Compare Products Modal Access [path]               | ENC      | NORMAL   | NORMAL   | 0.9082 |    12.23 | ✅
Compare Products Modal Access [query]              | RAW      | NORMAL   | NORMAL   | 0.9391 |    12.81 | ✅
Compare Products Modal Access [query]              | ENC      | NORMAL   | NORMAL   | 0.9308 |    11.53 | ✅
Store Locator Search (Zip codes) [path]            | RAW      | NORMAL   | NORMAL   | 0.8760 |    11.97 | ✅
Store Locator Search (Zip codes) [path]            | ENC      | NORMAL   | NORMAL   | 0.8512 |    11.54 | ✅
Store Locator Search (Zip codes) [query]           | RAW      | NORMAL   | NORMAL   | 0.9618 |    11.53 | ✅
Store Locator Search (Zip codes) [query]           | ENC      | NORMAL   | NORMAL   | 0.9535 |    12.68 | ✅
Career Page (Job application submit) [path]        | RAW      | NORMAL   | NORMAL   | 0.8984 |    11.72 | ✅
Career Page (Job application submit) [path]        | ENC      | NORMAL   | NORMAL   | 0.8727 |    13.02 | ✅
Career Page (Job application submit) [body]        | RAW      | NORMAL   | NORMAL   | 0.9669 |    11.33 | ✅
Career Page (Job application submit) [body]        | ENC      | NORMAL   | NORMAL   | 0.9759 |    12.54 | ✅
Support Ticket Attachments [path]                  | RAW      | NORMAL   | NORMAL   | 0.9296 |    12.31 | ✅
Support Ticket Attachments [path]                  | ENC      | NORMAL   | NORMAL   | 0.9231 |    12.15 | ✅
Live Chat Initiation [path]                        | RAW      | NORMAL   | NORMAL   | 0.9608 |    11.62 | ✅
Live Chat Initiation [path]                        | ENC      | NORMAL   | NORMAL   | 0.9471 |    12.20 | ✅
Live Chat Initiation [body]                        | RAW      | NORMAL   | NORMAL   | 0.9869 |    12.59 | ✅
Live Chat Initiation [body]                        | ENC      | NORMAL   | NORMAL   | 0.9899 |    12.82 | ✅
RSS Feed Access [path]                             | RAW      | NORMAL   | NORMAL   | 0.9412 |    14.70 | ✅
RSS Feed Access [path]                             | ENC      | NORMAL   | NORMAL   | 0.9241 |    11.30 | ✅
Podcast RSS Metadata [path]                        | RAW      | NORMAL   | NORMAL   | 0.9119 |    11.73 | ✅
Podcast RSS Metadata [path]                        | ENC      | NORMAL   | NORMAL   | 0.8952 |    12.37 | ✅
E-book Kindle Delivery Request [path]              | RAW      | NORMAL   | NORMAL   | 0.9213 |    12.41 | ✅
E-book Kindle Delivery Request [path]              | ENC      | NORMAL   | NORMAL   | 0.9077 |    12.53 | ✅
E-book Kindle Delivery Request [body]              | RAW      | NORMAL   | NORMAL   | 0.9666 |    11.33 | ✅
E-book Kindle Delivery Request [body]              | ENC      | NORMAL   | NORMAL   | 0.9727 |    13.36 | ✅
Logout Confirmation Access [path]                  | RAW      | NORMAL   | NORMAL   | 0.6525 |    12.33 | ✅
Logout Confirmation Access [path]                  | ENC      | NORMAL   | NORMAL   | 0.6186 |    13.36 | ✅
Test [path]                                        | RAW      | NORMAL   | NORMAL   | 0.8777 |    11.89 | ✅
Test [path]                                        | ENC      | NORMAL   | NORMAL   | 0.8339 |    11.12 | ✅
Test2 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9845 |    12.08 | ✅
Test2 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.9717 |    12.12 | ✅
Test2 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9878 |    14.80 | ✅
Test2 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9877 |    13.67 | ✅
Test3 [path]                                       | RAW      | NORMAL   | NORMAL   | 0.9725 |    12.26 | ✅
Test3 [path]                                       | ENC      | NORMAL   | NORMAL   | 0.9038 |    11.72 | ✅
Test3 [query]                                      | RAW      | NORMAL   | NORMAL   | 0.9908 |    12.64 | ✅
Test3 [query]                                      | ENC      | NORMAL   | NORMAL   | 0.9908 |    12.01 | ✅
Only slash [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9328 |    12.98 | ✅
Only slash [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9109 |    11.22 | ✅
Only slash [body]                                  | RAW      | NORMAL   | NORMAL   | 0.9468 |    12.21 | ✅
Only slash [body]                                  | ENC      | NORMAL   | NORMAL   | 0.9397 |    12.57 | ✅
FP1 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5717 |    12.16 | ✅
FP1 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5184 |    11.80 | ✅
FP1 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9980 |    12.11 | ✅
FP1 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9981 |    11.80 | ✅
FP2 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.5717 |    11.59 | ✅
FP2 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.5184 |    13.47 | ✅
FP2 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9763 |    13.16 | ✅
FP2 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9775 |    12.10 | ✅
FP3 [path]                                         | RAW      | NORMAL   | NORMAL   | 0.9749 |    11.97 | ✅
FP3 [path]                                         | ENC      | NORMAL   | NORMAL   | 0.9759 |    11.51 | ✅
FP3 [query]                                        | RAW      | NORMAL   | NORMAL   | 0.9583 |    12.88 | ✅
FP3 [query]                                        | ENC      | NORMAL   | NORMAL   | 0.9639 |    13.07 | ✅
FP_PDF_2 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9843 |    12.39 | ✅
FP_PDF_2 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9844 |    12.66 | ✅
FP_PDF_3 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9607 |    12.80 | ✅
FP_PDF_3 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9488 |    12.21 | ✅
FP_PDF_4 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9443 |    12.19 | ✅
FP_PDF_4 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9371 |    12.65 | ✅
FP_PDF_5 [query]                                   | RAW      | NORMAL   | NORMAL   | 0.9262 |    12.24 | ✅
FP_PDF_5 [query]                                   | ENC      | NORMAL   | NORMAL   | 0.9429 |    11.95 | ✅
FP_PDF_6 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9262 |    11.79 | ✅
FP_PDF_6 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9201 |    11.68 | ✅
FP_PDF_7 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9601 |    11.17 | ✅
FP_PDF_7 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9612 |    11.46 | ✅
FP_PDF_8 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9484 |    12.68 | ✅
FP_PDF_8 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9284 |    12.65 | ✅
FP_PDF_9 [path]                                    | RAW      | NORMAL   | NORMAL   | 0.9269 |    11.91 | ✅
FP_PDF_9 [path]                                    | ENC      | NORMAL   | NORMAL   | 0.9203 |    11.92 | ✅
FP_PDF_10 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9948 |    11.50 | ✅
FP_PDF_10 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9953 |    12.92 | ✅
FP_PDF_11 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9919 |    12.04 | ✅
FP_PDF_11 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9917 |    11.33 | ✅
FP_PDF_12 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9760 |    12.12 | ✅
FP_PDF_12 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9768 |    12.01 | ✅
FP_PDF_13 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9849 |    13.69 | ✅
FP_PDF_13 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9838 |    12.41 | ✅
FP_PDF_14 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9908 |    11.20 | ✅
FP_PDF_14 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9906 |    12.21 | ✅
FP_PDF_15 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9963 |    12.08 | ✅
FP_PDF_15 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9964 |    12.64 | ✅
